مالویائی نسواں	ارجنٹائن کے کرنل	neutral
Vee-Jay ریکارڈز EPs	Vee-Jay ریکارڈز کے البمز	child
جرمن ورق فینسر	فلپائنی ملاح (کھیل)	neutral
قرطبہ CF B کے کھلاڑی	ایف سی اوریول پلیئر	neutral
انسٹالیشن آرٹ	تنصیب کے فنکار	parent
ڈچ راک موسیقاروں	ملیئن دستاویزی فلمیں	neutral
اطالوی انٹرنسٹس	میڈیرن فٹ بالر	neutral
بیلیزین مایا کے لوگ	بارٹلس وِل آئلرز کے کھلاڑی	neutral
سکاٹش فلمیں	انگریزی بینڈلائڈرس	neutral
ڈیوڈ برائن البمز	گیوینتھ ہربرٹ البمز	neutral
نیوزی لینڈ کے جاز میوزک	پیرو مصور	neutral
بورسونیڈی	گلیپٹیسپوس	parent
HK Dukla Trenčín کھلاڑی	سلوواکیسٹرا لیگا کے کھلاڑی	child
باربوروفیلیڈی	پراگیتہاسک feliforms	child
سنگاپور کے کھلاڑی	سنگاپور کے مرد باڑے	parent
گرانولوسیٹس	نیبو لیٹس	neutral
سوئس اوپیرا گلوکار	چیک درمیانی فاصلے پر چلانے والے	neutral
ٹونلی سیپ	اوسمنتھوس	neutral
کیریبین بیسن	اورینوکو بیسن	parent
جنوبی امریکہ کی خواتین	آزربائیجانی خواتین آرچرز	neutral
ہگفش (بینڈ) البمز	این اے کلاس گرین لینڈ مضامین	neutral
وائٹ چیپل	جیک ریپر	parent
سرایت شدہ نظام	روبوٹ	parent
میتھلا	میتھلی زبان کی کتابیں	parent
اروبا کے بارے میں اسکاؤٹنگ اور گائیڈنگ	اروبان معاشرہ	child
بوئنا وسٹا سوشل کلب	کیوبا کے میوزیکل گروپس	child
بھوک ہڑتال	بھوک ہڑتال پر مرنے والے افراد	parent
میکسیکو کی سیاسی شخصیات	کاتالان فقہا	neutral
آئرش اسٹیج کی اداکارہ	آئرش اسٹیج اداکار	child
بیلروفینیڈی	سیانوٹیس	neutral
پی ایف سی نفٹیکس برگاس کھلاڑی	میٹر کارپوریشن کے لوگ	neutral
عالمی ریڈیو	ریڈیو ایکس (برطانیہ)	parent
Tejano موسیقی البمز	بوبی پلڈو البمز	parent
ہپ ہاپ روح کے گیت	عالیہ کے گان	parent
روسی میگزین کے ایڈیٹرز	رومانیہ کے بینکر	neutral
روسی کتابیں	ایف ایل کلاس شیکسپیئر مضامین	neutral
پاور لفٹرز	پاور لفٹنگ	child
لوتھیار	وایلنز	child
ہڈسن ریور پارک	ہڈسن ندی کے پارکس	child
پولٹسسک ووئیوڈشپ	Rorschach ، سوئٹزرلینڈ	neutral
کولیج (گلوکار) گانے	امریکی گانے	child
امریکی فلمی لوگ	امریکی اسکرپٹ سپروائزر	parent
ارگومیٹالک مرکبات	سینڈوچ مرکبات	parent
Kriswontwo البمز	ڈالٹن ریکارڈ کے فنکار	neutral
مصری مترجم	فیروزی ایتھلیٹ	neutral
آبادکاری اسکول	اپالیچین سوسائٹی	child
ایڈ بروس البمز	مارلن منسن (بینڈ) گانے ، نغمے	neutral
Transducers	سگنل پروسیسنگ	child
افریقی سوشلسٹ	ٹوگولیس سوشلسٹ	parent
میری ٹائم لوک داستان	سی کرپٹائڈس	parent
ہانگ کانگ کے لوگ	ہانگ کانگ فری میسنز	parent
ننجا موبائل فونز اور مانگا	ننجا ہیٹوری کون	parent
ستارے والے کنبے	ایریکلز کے اہل خانہ	parent
تائیوان کے کمپوزر	افریقی موسیقاروں کے سانچوں	neutral
تبتی ادب	موریتانیائی موسیقی	neutral
صوبہ یاگہ	سہیل ریجن	child
جے پاپ ویڈیو البمز	امی سوزوکی ویڈیو البمز	parent
سلووینیا کے فنکار	اوسیائی مصنفین	neutral
ایکچوری	اصل انجمنیں	parent
نیوجین invertebrates	نوجین جانور	child
اسٹونین مرد جوڈوکا	اسٹونین کھلاڑی	child
قرون وسطی کا لاکونیا	مائسٹراس	parent
تجارتی ڈائیونگ	پیشہ ور ڈائیونگ	child
کروشین رائلٹی	کروشین لوگ	child
فن کی نقل و حرکت	حقیقت پسندی (آرٹ موومنٹ)	parent
کرسلر لوگ	کرسلر ڈیزائنرز	parent
گلیل	عہد نامہ کی نئی جگہیں	child
سیبو میٹو البمز	شبویا کی البمز	child
جنوبی افریقہ کے شاعر	جنوبی افریقہ کے مصنفین	child
ٹونگن باکسر	سلووینیا کے پلاسٹک سرجن	neutral
بلیرینیلا	انومالورس	neutral
بڑا چٹانوں کا روکاوٹی سلسلہ	مرجان سمندر	parent
پولش ماحولیات	پولش حیاتیات	child
علم نجوم	روحانی مصنفین	child
انابپٹسٹ	انابپٹسٹ وزراء	parent
صومالیہ کے فٹ بال ٹیمپلیٹس	گیانا صارف کے سانچوں	neutral
ایڈم سینڈلر	مبارک ہو میڈیسن	parent
پریمیڈاتھ کھیل	آگ کا نشان	parent
جانوروں کے شوبنکر	چھپکلی مکریاں	parent
میڈومی پیرش	ڈاؤپیلس بلدیہ	child
ملک کے سانچوں	یونان کے سانچوں	parent
مقدار	جسمانی مقدار	parent
ہاں (بینڈ) ویڈیو البمز	الکاتراز البمز	neutral
سنگاپور کے مرد بیلے رقاص	بیلجیم کے ماہرین تعلیم	neutral
ہیوسٹن میگنولیاس کے کھلاڑی	اورلینڈو رینیگیڈس	neutral
پوسیلیڈی	پرپیلا	parent
ناروے کے فٹ بال کلب ٹیمپلیٹس	مولڈ ایف کے ٹیمپلیٹس	parent
کینیڈا – فلپائن تعلقات	فلپائنی کینیڈا	parent
امریکی ملک موسیقی کے گیت	بڑے اور رچ گانے ، نغمے	parent
براہ راست Tejano موسیقی البمز	لا مافیا کے براہ راست البمز	parent
شوگرلوف کی	گرانٹ پارک ، پورٹلینڈ ، اوریگون	neutral
یونانی فلسفہ	یونانی فلسفی	parent
امریکی مغربی (صنف) فلمیں	تخریبی افسانہ	neutral
ڈومینیکا خواتین وکلا	برازیل میں بچوں کی کتابیں	neutral
لیون ورتھ کاؤنٹی ، کینساس	فورٹ لیونورتھ	parent
الجزائر کے آرٹ مورخین	نارویج راہبوں	neutral
فرانسیسی خاتون جاز گلوکارہ	نائجیرین ریپرز	neutral
وسکونسن اسکول ٹیچرز	ایس کے وائورنز کے منتظمین	neutral
بیلجئیم سکریبل کھلاڑی	برلن مصروف مکھی کے کھلاڑی	neutral
فٹنس میگزین	باڈی بلڈنگ میگزین	parent
گوام کھیلوں کی خواتین	امریکی کھیلوں کی خواتین	child
فاکس کھیلوں کے پروگرام	فاکس سوکر چینل کے شوز	parent
نیو سویڈن	سویڈش امریکی تاریخ	child
ہند ۔پاکستان بارڈر	بحیرہ عرب	parent
مس کائنات کے مدمقابل	انگولا کے فاتح مس	parent
براؤنسویل چارروز کے کھلاڑی	موئلنوی پھینکنے والے	neutral
ڈنگلے اسٹارز ایف سی کے کھلاڑی	کریٹز سنگرزرز	neutral
زبردست وائٹ EPs	زبردست سفید البمز	child
فلپائن کا لباس	فلپائن فیشن	child
فصلیں	فصلوں کا تحفظ	parent
گیمبین نر چھڑکنے والا	تیونسی ملاح (کھیل)	neutral
انڈونیشیا کی خواتین شعرا	اطالوی سیاستدان	neutral
بیان بازی	فلولوجی	child
سماجی بہبود کے خیراتی ادارے	فوڈ بینک	parent
یوکموت البمز	پی وائن ریکارڈز کے البمز	neutral
سیانو کمپلیکس	سائینائڈس	child
عریاں ساحل	قدرتی پن	child
چینی جج	سپریم کورٹ کے جج جج	parent
اجتماعیت	اشتراک	child
جوڑے	لوکوموٹو پارٹس	child
کیوبا اسٹارز (ویسٹ) کے کھلاڑی	اسٹار وار کے کردار	neutral
انڈیترونیکا البمز	گولڈ فریپ البمز	parent
قرون وسطی کے لوگ	قرون وسطی کے عرفان	parent
ٹرانسمیڈیا کہانی سنانے	تبدیلی	child
رہنماؤں کی بحثیں	فلپائن میں انتخابی مباحثے	parent
گوئٹے مالا کے معالجین	اطالوی مرد گولفرز	neutral
جاپانی ناول	جاپانی افسانہ	child
گھانا کے کھلاڑی	گیانا کھیلوں کی خواتین	parent
بوٹسوانا کے موسیقار	ہسپانوی ڈومینیکنز	neutral
الیکٹرو البمز	لوری (گلوکار) البمز	parent
جنوبی کوریا کی ثقافت	جنوبی کوریا کے فیشن	parent
Acanthizinae	Gastrodontidae	neutral
فتح کے ریکارڈ	امریکی آزاد ریکارڈ کے لیبل	child
ڈینش کھیلوں کی خواتین	ڈینش خواتین ملاح (کھیل)	parent
چینی اداکارہ	ہانگ کانگ کی اداکارائیں	parent
ہیوسٹن ایسٹروس ٹیمپلیٹس	آسٹن کینگروز فٹ بال	neutral
بلغاریائی ترک	اسرائیلی بجلی دان	neutral
شوگی عنوانات	i	parent
تارکیی ارتقاء	ستارہ کی تشکیل	parent
کوپن ہیگن سبوربٹلز	راکٹ انجن بنانے والے	child
بچس مارش	زنجان کناٹے	neutral
ڈیٹن منی شہر کے کھلاڑی	ٹیکساس Dixiecrats	neutral
ہیکٹر زازو البمز	ریڈ سووین البمز	neutral
کام کے حالات	کام کرنے کا وقت	parent
سربیا راہبہ	لیچسٹن گلوکار	neutral
امریکی میڈیا کے ناقدین	ہنگری کے مورخ	neutral
صومالی لینڈ ویکیپیڈیاں	بریسلوف حسیڈزم	neutral
ٹرائپرینس	ٹیرپینس اور ٹیرپینائڈز	child
کاؤنٹر گوریلا	آپریشن گلیڈیو	child
ضلع سکھر	نمسائی ضلع	neutral
عراقی ایتھلیٹ	عراقی ڈسکس پھینکنے والے	parent
Chloridoideae	یونیولا	parent
سربیا کے مرد سنگل سکیٹرس	سربیا فگر سکیٹرس	child
جرمن مہاجر	جرمن ڈا ئس پورہ	child
سگڈوڈاونٹینا	اوریژومینی	parent
فوجیمی فنتاسیہ بنکو	خونی	parent
ڈینش بشکریہ	مراکشی جمناسٹ	neutral
بال کھیل	کوئڈچ	parent
بلیوز راک گانے ، نغمے	یورپ (بینڈ) گانے	parent
پولش آرتھوپیڈک سرجن	پولش روح گلوکار	neutral
کریٹک کھیل	اریا (بینڈ) البمز	neutral
چمقدار	گوبینی	child
Isolée البمز	میٹل بلیڈ ریکارڈ البمز	neutral
ویلش سوشلسٹ	ویلش کمیونسٹ	parent
وینزویلا کے گلوکار ، نغمہ نگار	روسی اداکار	neutral
امریکی سالویشنسٹ	امریکی میتھوڈسٹ	child
ہندوستان کے صارف ٹیمپلیٹس	راجستھان صارف ٹیمپلیٹس	parent
ایشیا شہر کے سانچوں	ترکی شہر کے سانچوں	parent
ٹیگولیڈا	اوفالیئس	parent
نوپگن متن	ستارے نصوص	parent
مرجینرز	سمندری بطخ	child
امریکی میوزک کلب کے البمز	سڈکور البمز	child
کولمبیائی ڈاسپورا	جنوبی امریکہ کا ڈا ئس پورہ	child
نیاگرا کاؤنٹی ، نیو یارک	شمالی ٹوناونڈا ، نیو یارک	parent
رومانیہ کے ڈیزائنرز	لیبیا کے مصنفین	neutral
چینی کھیلوں کی خواتین	چینی خواتین کینوسٹ	parent
فلپائنی مرد باکسر	فلپائنی مرد مارشل آرٹسٹ	child
پگانی	باب المندب	neutral
کلیدی آوازوں کا لیبل	ویڈیو گیم موسیقی	child
افریقی ادب	تیونس کا ادب	parent
ستیہ البمز	ریونز البمز	neutral
شناخت کی سیاست	قوم پرستی	parent
یوتھ اولمپک کھیل	یوتھ اولمپکس کے حریف	parent
فائل کلاس طیارے کے مضامین	گریسکول البمز	neutral
مونٹینیگرو سے متعلق جنگیں	دوسری بلقان جنگ	parent
یونانی ایڈمرلز	ہیلنک کوسٹ گارڈ کے ایڈمرلز	parent
وزن کو متوازن کرنا	روٹنگ	child
ویلز کالج کے سابق طلباء	مونموتھ کالج	neutral
برازیل کی خواتین باکسر	سویڈش جاز ٹرومبونسٹ	neutral
بیلاروس کے ریس چلنے والے	ناروے کے سیاستدان	neutral
اردن کی خواتین گلوکارہ	فلیمینکو رقاص	neutral
کوئی لہر البمز نہیں	Lizzy Mercier Descloux البمز	parent
زمانے	مرد گلوکار	child
سوڈائٹس	لوسیٹین ہائ لینڈز	parent
بارون فٹ بال کلب کے کھلاڑی	بغداد ایف سی کے کھلاڑی	neutral
چینی زبان کے ناول	چینی زبان کی کتابیں	child
کاتالان ڈاسپورا	فرانسیسی ڈاسپورا	child
صومالیہ کا ادب	صومالیہ کے مصنفین	parent
لتھوانیائی ہجرت	یہودی کھیل کی خواتین	neutral
عرسا میجر کلسٹر	کنیا سپرکلسٹر	child
لاطینی زبان کے مصنفین	لاطینی مورخین	parent
سی پی آر (بینڈ) البمز	جاز فیوژن البمز	child
سربین فلمی ایڈیٹرز	انڈونیشیا کی خواتین لکھاری	neutral
امریکی خطبہ لکھنے والے	علامتی شاعر	neutral
NJ-LUSO Parma کے کھلاڑی	فلوریڈا بوبکیٹس کے کھلاڑی	neutral
برطانوی گنڈا راک گانے ، نغمے	بلغاریہ کے مرد گلوکار	neutral
کوونٹری بلیز کے کھلاڑی	سلیہل بلیز کے کھلاڑی	parent
جیٹ (بینڈ) البمز	ٹی این ٹی (بینڈ) گانے	neutral
قطری خواتین کھلاڑی	ہسپانوی مرد ناول نگار	neutral
تائیوان ملاح (کھیل)	سوربین لوگ	neutral
