مكافحة حرب العصابات	عملية غلاديو	child
مقاطعة سوكور	منطقة نامساي	neutral
رياضيون عراقيون	رماة القرص العراقي	parent
الكلوريد	يونيولا	parent
الذكور المتزلجين الصرب واحد	المتزلجين الرقم الصربي	child
اللاجئون الألمان	الشتات الألماني	child
Sigmodontinae	Oryzomyini	parent
فوجيمي فانتازيا بونكو	القتلة	parent
المحظيات الدنماركية	لاعبات جمباز مغربيات	neutral
العاب الكرة	كويدتش	parent
أغاني روك البلوز	أغاني أوروبا (الفرقة)	parent
جراحي العظام البولنديين	مطربين الروح البولندية	neutral
ألعاب Crytek	ألبومات الأغنية	neutral
Glossogobius	Gobiinae	child
ألبومات Isolée	ألبومات سجلات شفرة معدنية	neutral
الاشتراكيون الويلزية	الشيوعيون الويلزية	parent
المغني والفنانين الفنزويليين	الجهات الروسية	neutral
المخلصون الأمريكيون	الميثوديون الأمريكيون	child
قوالب مستخدم الهند	قوالب المستخدم في راجستان	parent
قوالب مدينة آسيا	قوالب مدينة تركيا	parent
Tegulidae	Omphalius	parent
نصوص نيوباجان	úsatrú النصوص	parent
Mergansers	بط البحر	child
ألبومات نادي الموسيقى الأمريكية	ألبومات Sadcore	child
الشتات الكولومبي	الشتات في أمريكا الجنوبية	child
مقاطعة نياجرا ، نيويورك	شمال توناواندا ، نيويورك	parent
المصممين الرومانيين	الكتاب الليبيون	neutral
الرياضات الصينيات	الإناث الصينية الزورق	parent
الملاكمين الذكور الفلبينية	فنانين عسكريين فلبينيين	child
باجاني	باب المندب	neutral
تسمية الأصوات الرئيسية	موسيقى لعبة فيديو	child
الأدب الأفريقي	الأدب التونسي	parent
ألبومات Saetia	ألبومات Ravyns	neutral
سياسات الهوية	القومية	parent
الألعاب الأولمبية للشباب	المنافسون في الألعاب الأولمبية للشباب	parent
مقالات الطائرات فئة الملف	ألبومات Grayskul	neutral
الحروب التي تشمل الجبل الأسود	حرب البلقان الثانية	parent
الادميرال اليوناني	أميرال خفر السواحل اليونانية	parent
توزيع الحمل	التوجيه	child
خريجو كلية ويلز	كلية مونماوث	neutral
البرازيليين الملاكمين	عازفي الترومبون الجاز السويدي	neutral
متسابقو البيلاروسية	السياسيون النرويجيون	neutral
الفكاهة الروسية	كوميديا روسية	parent
مطربات أردنيات	راقصات الفلامنكو	neutral
لا ألبومات الموج	ألبومات Lizzy Mercier Descloux	parent
الفترات الزمنية	المطربين الذكور	child
سوديتس	مرتفعات لوساتيان	parent
لاعبو نادي بارون لكرة القدم	لاعبو نادي بغداد	neutral
روايات باللغة الصينية	كتب باللغة الصينية	child
الشتات الكاتالوني	الشتات الفرنسي	child
الأدب الصومالي	الكتاب الصوماليين	parent
المهاجرين الليتوانيين	رياضيات يهود	neutral
مجموعة Ursa الرئيسية	برج العذراء الخارق	child
كتاب اللغة اللاتينية	المؤرخون اللاتينيون	parent
ألبومات CPR (الفرقة)	ألبومات انصهار الجاز	child
محررو الأفلام الصربية	الكاتبات الإندونيسيات	neutral
كتاب الخطبة الأمريكية	الشعراء الرمزية	neutral
لاعبو NJ-LUSO Parma	لاعبي فلوريدا بوبكاتس	neutral
أغاني موسيقى الروك البريطانية	المطربين البلغار	neutral
لاعبي كوفنتري بليز	اللاعبين سوليهال بليز	parent
ألبومات جيت (الفرقة)	أغاني TNT (فرقة)	neutral
رياضيات قطريات	الروائيون الإسبان	neutral
البحارة التايوانيون (رياضة)	الشعب الصوربي	neutral
أمناء المكتبات البريطانيين	أمناء المكتبات الاسكتلندية	parent
الرئيسيات الفردية	القرود الفردية	parent
نشطاء حقوق قبطية	نشطاء الحقوق المدنية	child
المطبخ التشيلي	الصلصات الشيلية	parent
مقاطعة كامدن ، نيو جيرسي	Tavistock ، نيو جيرسي	parent
الملحنين الدنماركيين	مطربات الجاز اليابانية	neutral
فرق الدوري الوطني	باكنيل بيسون	parent
ألبومات King's X	مقالات FL- فئة اسكتلندا	neutral
الجمباز الفني الفرنسي الذكور	العاملات في الجنس اليوناني	neutral
عائلات الفقاريات	عائلات الكوردات	child
الاجتماعيون الأردنيون	العالمات الإيطاليات	neutral
مصنعي الشاحنات الباطلة	Vanajan Autotehdas	parent
Bonobo (موسيقي) EPs	EPs الإلكترونية	child
مدربين الملاكمة الرومانية	فناني الكوميديا البريطانية	neutral
الفلاسفة الطبيعيون	فلسفة طبيعية	child
التغوط	إفراز	child
مونتريال الكبرى	شامبلي ، كيبيك	parent
Poritiinae	Deloneura	parent
غرب أديلايد SC	تيلتون ، نيو هامبشاير	neutral
أوائل الرسامين الهولنديين	كتاب جنوب افريقيا	neutral
العائلات التايلاندية	أكاديميون قطريون	neutral
أعضاء سوبر جونيور	أعضاء Super Junior-H	parent
ألبومات الميت مرج	ألبومات النيوديكيليا	child
سكوستوموس	Cricetomyinae	child
مقاطعات ولاية ايوا	مقاطعة جاكسون ، آيوا	parent
علماء النبات الناميبيون	علماء ناميبيا	child
أكاديميو الخيال العلمي	علماء الأدب	child
جوائز التنس	جوائز رابطة لاعبات التنس المحترفات	parent
أفريقيا الحارقة	أفريقيا باليوجين	parent
Osci	Ngāti Porou ki Hauraki	neutral
MPVs المدمجة	سيارات مدمجة	child
سلالة أوفلاهرتي	السلالات الأيرلندية القديمة	child
فروميا	Goniasteridae	child
Ptenoglossa	Nystiellidae	parent
أنثى صداري طويلة	رياضيات	child
إيقاع سويسري	النحاتون الإسبان في العصور الوسطى	neutral
أكاديميون في لاتفيا	لاعبات الشطرنج في لاتفيا	neutral
أفلام رياضة الدم	أفلام فنون الدفاع عن النفس	child
الأفلام الإسبانية الصامتة	المتزلجين الفرنسيين الذكور	neutral
ألبومات سجلات الأطلسي	ألبومات تسجيلات TAG	parent
Trachichthyidae	هوبلوستثوس	parent
الاقتصاد وتغير المناخ	اقتصاديات المناخ	parent
الموصلات الأرجنتينية (الموسيقى)	المليونيرات الصرب	neutral
ألبومات الفيديو Motown	أغاني afropop النيجيرية	neutral
المجلات الطبية	مجلات الطب التأهيلي	parent
هجمات بوكو حرام	أنشطة بوكو حرام	child
مسابقات الجري لمسافات طويلة	ماراثون	parent
اللغويات التاريخية	التغييرات الصوتية	parent
نقل الفريق الرياضي	فرق رياضية	child
أونو أولبرغ	المهندسين المعماريين الفنلنديين	child
