Les enseignants du Wisconsin	Gestionnaires SK Wyverns	neutral
Joueurs belges de Scrabble	Joueurs de Berlin Busy Bees	neutral
Magazines de fitness	Magazines de musculation	parent
Guam sportives	Sportives américaines	child
Programmes Fox Sports	Fox Soccer Channel montre	parent
Nouvelle Suède	Histoire suédo-américaine	child
Frontière Inde-Pakistan	Mer d'Arabie	parent
Concurrents Miss Univers	Gagnants de Miss Angola	parent
Joueurs de Brownsville Charros	Lançeurs Moynalvey	neutral
Joueurs du Dingley Stars FC	Kreutz Sungrazers	neutral
Grands EP blancs	Grands albums blancs	child
Vêtements philippins	Mode philippine	child
Cultures	Protection des cultures	parent
Sprinteurs gambiens	Marins tunisiens (sport)	neutral
Femmes poètes indonésiennes	Politiciens italiens	neutral
Rhétorique	Philologie	child
Charités de bien-être social	Banques alimentaires	parent
Albums de Yukmouth	Albums de P-Vine Records	neutral
Cyano complexes	Cyanures	child
Plages nues	Naturisme	child
Juges chinois	Juges de la Cour populaire suprême	parent
Collectivisme	Collaboration	child
Coupleurs	Pièces de locomotive	child
Joueurs de Cuban Stars (West)	Personnages de Star Wars	neutral
Albums Indietronica	Albums de Goldfrapp	parent
Peuple médiéval	Mystiques médiévaux	parent
Conte transmédia	Transmédiation	child
Débats des dirigeants	Débats électoraux aux Philippines	parent
Médecins guatémaltèques	Golfeurs masculins italiens	neutral
Romans japonais	Fiction japonaise	child
Sportifs ghanéens	Sportives ghanéennes	parent
Musiciens du Botswana	Dominicains espagnols	neutral
Albums électro	Albums de Lorie (chanteuse)	parent
Culture sud-coréenne	La mode sud-coréenne	parent
Acanthizinae	Gastrodontidae	neutral
Records de victoire	Labels indépendants américains	child
Sportives danoises	Marines danoises (sport)	parent
Actrices chinoises	Actrices de Hong Kong	parent
Modèles Houston Astros	Football des Kangourous d'Austin	neutral
Turcs bulgares	Électriciens israéliens	neutral
Titres Shogi	Ōi	parent
Evolution stellaire	Formation d'étoiles	parent
Suborbitales de Copenhague	Fabricants de moteurs-fusées	child
Marais de Bacchus	Zanjan Khanate	neutral
Joueurs de Dayton Gem Citys	Texas Dixiecrats	neutral
Albums de Hector Zazou	Albums de Red Sovine	neutral
Les conditions de travail	Temps de travail	parent
Religieuses serbes	Chanteurs du Liechtenstein	neutral
Critiques des médias américains	Historiens hongrois	neutral
Wikipédiens du Somaliland	Hasidisme de Breslov	neutral
Triterpènes	Terpènes et terpénoïdes	child
Contre-guérilla	Opération Gladio	child
District de Sukkur	District de Namsai	neutral
Athlètes irakiens	Lanceurs de disque irakiens	parent
Chloridoideae	Uniola	parent
Patineurs masculins serbes	Patineurs artistiques serbes	child
Réfugiés allemands	Diaspora allemande	child
Sigmodontinae	Oryzomyini	parent
Fujimi Fantasia Bunko	Tueurs	parent
Courtisanes danoises	Gymnastes marocains	neutral
Jeux de ballon	Quidditch	parent
Chansons de blues rock	Chansons d'Europe (groupe)	parent
Chirurgiens orthopédistes polonais	Chanteurs de soul polonais	neutral
Jeux de Crytek	Albums d'Aria (groupe)	neutral
Glossogobius	Gobiinae	child
Albums de Isolée	Albums de Metal Blade Records	neutral
Socialistes gallois	Communistes gallois	parent
Auteurs-compositeurs-interprètes vénézuéliens	Acteurs russes	neutral
Salvationists américains	Méthodistes américains	child
Modèles d'utilisateurs en Inde	Modèles d'utilisateurs du Rajasthan	parent
Modèles de villes d'Asie	Modèles de ville de Turquie	parent
Tegulidae	Omphalius	parent
Textes néopagan	Textes d'Ásatrú	parent
Mergansers	Canards de mer	child
Albums de l'American Music Club	Albums Sadcore	child
Diaspora colombienne	Diaspora sud-américaine	child
Comté de Niagara, New York	North Tonawanda, New York	parent
Créateurs roumains	Écrivains libyens	neutral
Sportives chinoises	Canoéistes chinoises	parent
Boxeurs masculins philippins	Artistes martiaux philippins	child
Pagani	Bab-el-Mandeb	neutral
Étiquette des sons clés	Musique de jeux vidéo	child
Littérature africaine	Littérature tunisienne	parent
Albums de Saetia	Albums de Ravyns	neutral
Politique d'identité	Nationalisme	parent
Jeux Olympiques de la Jeunesse	Compétiteurs des Jeux Olympiques de la Jeunesse	parent
Articles d'avions de classe fichier	Albums de Grayskul	neutral
Guerres impliquant le Monténégro	Seconde guerre des Balkans	parent
Amiraux grecs	Amiraux des garde-côtes helléniques	parent
L'équilibrage de charge	Acheminement	child
Anciens du Wells College	Monmouth College	neutral
Boxer femme brésilienne	Trombonistes de jazz suédois	neutral
Marcheurs biélorusses	Politiciens norvégiens	neutral
Humour russe	Comédie russe	parent
Chanteuses jordaniennes	Danseurs de flamenco	neutral
Albums sans vague	Albums de Lizzy Mercier Descloux	parent
Ténors	Chanteurs masculins	child
Sudètes	Hautes terres de Lusace	parent
Joueurs du Barwon Football Club	Joueurs de Bagdad FC	neutral
Romans en chinois	Livres en chinois	child
Diaspora catalane	Diaspora française	child
Littérature somalienne	Écrivains somaliens	parent
Émigrants lituaniens	Sportives juives	neutral
Pôle majeur Ursa	Supergrappe Vierge	child
Écrivains de langue latine	Historiens latins	parent
Albums de CPR (groupe)	Albums de jazz fusion	child
Monteurs de films serbes	Écrivaines indonésiennes	neutral
Auteurs de sermons américains	Poètes symbolistes	neutral
Joueurs NJ-LUSO Parma	Joueurs des Bobcats de Floride	neutral
Chansons britanniques de punk rock	Chanteurs bulgares	neutral
Joueurs de Coventry Blaze	Joueurs de Solihull Blaze	parent
Albums de Jet (groupe)	Chansons de TNT (groupe)	neutral
Athlètes féminines du Qatar	Romanciers masculins espagnols	neutral
Marins taiwanais (sport)	Peuple sorabe	neutral
Bibliothécaires britanniques	Bibliothécaires écossais	parent
Primates individuels	Singes individuels	parent
Militants des droits coptes	Militants des droits civiques	child
Cuisine chilienne	Sauces chiliennes	parent
Camden County, New Jersey	Tavistock, New Jersey	parent
Compositeurs danois	Chanteuses de jazz japonaises	neutral
Équipes de la Patriot League	Bucknell Bison	parent
Albums de King's X	Articles sur la classe FL en Écosse	neutral
Gymnastes artistiques masculins français	Travailleurs du sexe grecs	neutral
Familles de vertébrés	Familles chordées	child
Socialites jordaniennes	Scientifiques italiennes	neutral
Fabricants de camions disparus	Vanajan Autotehdas	parent
Bonobo (musicien) EPs	EP électroniques	child
Entraîneurs de boxe roumains	Comédiens britanniques	neutral
Philosophes naturels	Philosophie naturelle	child
Défécation	Excrétion	child
Grand Montréal	Chambly, Québec	parent
Poritiinae	Deloneura	parent
West Adelaide SC	Tilton, New Hampshire	neutral
Les premiers peintres néerlandais	Écrivains sud-africains	neutral
Familles thaïlandaises	Universitaires qataris	neutral
Membres Super Junior	Membres Super Junior-H	parent
Albums de Dead Meadow	Albums néo-psychédéliques	child
Saccostomus	Cricetomyinae	child
Comtés de l'Iowa	Comté de Jackson, Iowa	parent
Botanistes namibiens	Scientifiques namibiens	child
Universitaires de science-fiction	Chercheurs littéraires	child
Prix de tennis	Prix WTA	parent
Afrique cénozoïque	Afrique paléogène	parent
Osci	Ngāti Porou ki Hauraki	neutral
Monospaces compacts	Voitures compactes	child
Dynastie O'Flaherty	Anciennes dynasties irlandaises	child
Fromia	Goniasteridae	child
Ptenoglossa	Nystiellidae	parent
Sauts en longueur femmes	Athlètes féminines	child
Percussionnistes suisses	Sculpteurs espagnols médiévaux	neutral
Académiciens lettons	Joueuses d'échecs lettones	neutral
Films Bloodsport	Films d'arts martiaux	child
Films muets espagnols	Patineurs masculins français	neutral
Albums de Atlantic Records	Albums de TAG Recordings	parent
Trachichthyidae	Hoplostethus	parent
Économie et changement climatique	Économistes du climat	parent
Chefs argentins (musique)	Millionnaires serbes	neutral
Albums vidéo Motown	Chansons afro-nigérianes	neutral
Revues médicales	Revues de médecine de réadaptation	parent
Attaques de Boko Haram	Activités de Boko Haram	child
Compétitions de course longue distance	Marathons	parent
Linguistique historique	Changements sonores	parent
Déplacement des équipes sportives	Équipes sportives	child
Uno Ullberg	Architectes finlandais	child
Android (système d'exploitation)	Systèmes d'exploitation ARM	child
Composés organophosphorés	Phosphorothioates	parent
Chansons malaisiennes	Écrivains brésiliens de nouvelles	neutral
Multi-émulateurs	Logiciel d'émulation	child
Basses allemandes	Acteurs de cinéma albanais	neutral
Poésie romani	Poètes de langue romani	parent
Professions du transport	Professions de la moto	parent
Actrices Voix Libanaises	Acteurs de voix libanais	child
Écrivains indiens	Mahatma Gandhi	parent
Motos indiennes	Marques indiennes	child
Point Skyhawks	Université Point	child
Les muralistes canadiens	Musiciens australiens de la comédie	neutral
Écoles anglicanes	Écoles protestantes	child
Sprinters masculins suisses	Athlètes masculins suisses	child
Articles sur la classe GA Bihar	Articles sur la classe GA Mithila	parent
Historiographie de l'Holocauste	L'Holocauste	child
Albums de Tanpopo	Les albums de Bar-Kays	neutral
Écrivains sportifs chinois	Marionnettistes canadiens	neutral
Gouvernantes américaines	Savants arméniens	neutral
Gangsta rap	Genres hip hop	child
Vertébrés siluriens	Animaux siluriens	child
Division ferroviaire de Nagpur CR	Division DS de Bandarawela	neutral
Culture kurde	Films kurdes	parent
Géologie quaternaire	Record de fossiles quaternaires	parent
Familles coréennes	Clan Damyang Guk	parent
Antequerinae	Progreso	neutral
Poètes inuits	Ethnographes français	neutral
Technologie cinématographique et vidéo	Technologie Disney	parent
Balog (genre)	Famille Derencsényi	parent
Peintres haïtiens	Artistes belges	neutral
Notosuchians	Conodontes siluriens	neutral
Réalisateurs canadiens	Cinéastes canadiens noirs	parent
Chansons pop françaises	Chansons de Félix Gray	parent
Systèmes de navigation par satellite	Navigation radio	child
Matériaux de marque	Matériaux artificiels	child
Guerre contre la terreur	Guerres impliquant l'Islande	child
Traducteurs tanzaniens	Écrivains tanzaniens	child
Mycétozoaires	Eumycetozoa	parent
Agents sportifs australiens	Entraîneurs sportifs grecs	neutral
Guerres impliquant l'Irak	Guerre en Irak	parent
Joueurs de handball lettons	Sportifs lettons	child
Familles américaines	Post famille	parent
Trombonistes Bebop	Chansons de Paramore	neutral
Actrices de théâtre thaïlandaises	Footballeurs érythréens	neutral
Généraux de l'armée estonienne	Communistes soviétiques	neutral
Souveraineté populaire	Niveleurs	parent
Échelles non répétitives d'octave	Gammes musicales	child
Diaspora indonésienne	Diaspora Minangkabau	parent
Joueurs de Trojans Valdosta	Joueurs de Guqin	neutral
Les généalogistes écossais	Historiens écossais	child
Ligne Zamoskvoretskaya	Lignes de métro de Moscou	child
Peintres de Padoue	Universitaires chinoises	neutral
Ancylobothrys	Apocynaceae	child
Faculté de HEC Montréal	Directeurs de Calcio Catania	neutral
Cuisine sud-coréenne	Culture sud-coréenne	child
Praticiens lituaniens de taekwondo	Artistes iraniens	neutral
La théorie des graphes	Informatique théorique	child
Articles d'opéra de classe NA	Articles sur Stub-Class Sydney	neutral
Albums de Naeto C	Albums de hip hop africain	child
Bluefield Rams	Bluefield College	child
UAZ	Fabricants d'autobus	child
Sciences sociales pakistanaises	Géographes pakistanais	parent
Lutteurs sportifs albanais	Artistes polonais	neutral
Communistes syriens	Expatriés République Dominicaine	neutral
Albums de Fiona Apple	Albums d'Erik Mongrain	neutral
Brachiopodes	Lophophorata	child
Nourriture et boisson	Activisme alimentaire	parent
Athlètes zambiens	Joueurs de handball hongrois	neutral
Chrétiens africains	Chrétiens éthiopiens	parent
Entraîneurs de cricket	Équipes de tournois de baseball	neutral
Scientifiques taïwanais	Scientifiques chinois	child
Lasiocampoidea	Macrolépidoptères	child
Sprinters masculins russes	Culturistes gallois	neutral
Anteaters	Mammifères myrmécophages	child
Ionia	Révolte ionienne	parent
Monopoles	Banques centrales	parent
Romanciers japonais	Danseurs érotiques français	neutral
Colorado Jurassique	Colorado mésozoïque	child
Magiciens anglais	Magiciens britanniques	child
Les albums de The Blackout (groupe)	Slash Records singles	neutral
Titres nobles marocains	Princes marocains	parent
Exilés algériens	Athlètes masculins cambodgiens	neutral
Mythes astronomiques	Mythologie	child
Hindous mauriciens	Wikipédiens coréens	neutral
Déesses des arts	Divinités artistiques	child
Athlètes USC Trojans	Golfeuses USC Trojans	parent
Musique makam turque	Musique classique ottomane	child
Compétitions d'athlétisme disparues	Grand Prix de l'IAAF	parent
Astrométrie	Parallaxe	parent
Peuple finlandais	Diaspora finlandaise	parent
Fulham	New King's Road	parent
Collectionneurs croates	Acteurs de scène algériens	neutral
Disciplines d'ingénierie	Génie aérospatial	parent
Titres nobles allemands	Duchesses allemandes	parent
Hommes d'affaires thaïlandais	Chanteurs vietnamiens	neutral
Maladies auto-immunes	Sclérose en plaques	parent
Détection et alarme incendie	Alarmes	child
Émigrants singapouriens	Haltérophiles ukrainiens	neutral
DJ Drama songs	Chansons hip hop du sud	child
Fiction ouzbèke	Littérature ouzbèke	child
Anciennes femmes germaniques	Viking Age femmes	parent
Guild Wars	MMORPG fantastiques	child
Animaux sauvages	Perroquets sauvages	parent
Albums de Johnossi	Albums de Nitzer Ebb	neutral
Albums de Black Tambourine	Chansons de Soundgarden	neutral
Albums live Sony Discos	Albums de Pam Tillis	neutral
Chrétiens français	Quakers français	parent
Interdictions (titre)	Titres nobles	child
Genres d'astéracées	Ericameria	parent
Organismes de sécurité	Autorités de l'aviation civile	parent
Constructeurs français	Mandolinistes suédois	neutral
Techniques surréalistes	Techniques artistiques	child
Personnel militaire palestinien	Éducateurs guinéens	neutral
Princesses vietnamiennes	Princesses de la dynastie Nguyen	parent
Comédiens masculins russes	Chefs ougandais	neutral
Grobbendonk	Chervonohrad	neutral
Familles de Zygnematophyceae	Familles d'algues vertes	child
Clubs de water-polo	Les clubs sportifs	child
Microéconomie	Microéconomistes	parent
Partis politiques pro-européens	Pro-européanisme	child
Albums de Mashonda	Albums de Joe Beats	neutral
Historiens de la musique écossaise	Festivals de musique celtique	neutral
Nageurs Umeå SS	Joueurs de Gastonia Comers	neutral
Mythologie polynésienne	Mythologie des Tuamotu	parent
Indy Vancouver	Michigan Wolverines aviron	neutral
Travailleurs du sexe irlandais	Prostituées irlandaises	parent
Joueurs guatémaltèques de badminton	Aviateurs paraguayens	neutral
Rabbins vénézuéliens	Agriculteurs finlandais	neutral
Musiciens vénézuéliens	Centenaires argentins	neutral
Familles de gastéropodes	Tritoniidae	parent
Fiction estonienne	Contes de fées estoniens	parent
Cinéastes syriens	Acteurs de cinéma syriens	parent
Hommes d'affaires cinghalais	Hommes d'affaires sri-lankais	child
Classes sociales	Articles de travail social de faible importance	neutral
Genres d'Ecdysozoa	Genres d'arthropodes	parent
Albums pop traditionnels	Albums de Jack Jones (chanteur)	parent
