Saetia专辑	Ravyns专辑	neutral
身份政治	民族主义	parent
青年奥林匹克运动会	青奥会参赛者	parent
文件级飞机文章	Grayskul专辑	neutral
涉及黑山的战争	第二次巴尔干战争	parent
希腊海军上将	希腊海岸警卫队上将	parent
负载均衡	路由	child
威尔斯学院校友	蒙茅斯学院	neutral
巴西女子拳击手	瑞典爵士长号手	neutral
白俄罗斯竞走者	挪威政客	neutral
俄罗斯幽默	俄罗斯喜剧	parent
约旦女歌手	佛朗明哥舞者	neutral
没有波浪专辑	Lizzy Mercier Descloux专辑	parent
期限	男歌手	child
苏德特人	卢萨斯高地	parent
巴旺足球俱乐部球员	巴格达足球俱乐部球员	neutral
中文小说	中文书籍	child
加泰罗尼亚人散居	法国侨民	child
索马里文学	索马里作家	parent
立陶宛移民	犹太女运动员	neutral
大熊星座	处女座超级集群	child
拉丁文作家	拉丁历史学家	parent
CPR（乐队）专辑	爵士融合专辑	child
塞尔维亚电影编辑	印尼女作家	neutral
美国讲道作家	象征主义诗人	neutral
NJ-LUSO Parma球员	佛罗里达山猫球员	neutral
英国朋克摇滚歌曲	保加利亚男歌手	neutral
考文垂大火玩家	Solihull Blaze玩家	parent
喷射（乐队）专辑	TNT（乐队）歌曲	neutral
卡塔尔女运动员	西班牙男性小说家	neutral
台湾水手（运动）	索尔比亚人	neutral
英国图书馆员	苏格兰图书馆员	parent
灵长类动物	个别猿	parent
科普特维权人士	民权活动家	child
智利美食	智利酱	parent
新泽西州卡姆登县	新泽西州塔维斯托克	parent
丹麦作曲家	日本女爵士歌手	neutral
爱国者联赛球队	Bucknell野牛	parent
国王的X专辑	FL级苏格兰文章	neutral
法国男性艺术体操运动员	希腊性工作者	neutral
脊椎动物家庭	or族	child
约旦名媛	意大利女科学家	neutral
停运的卡车制造商	瓦纳让·奥特赫达斯	parent
no黑猩猩（音乐家）EP	电子EP	child
罗马尼亚拳击教练	英国素描喜剧演员	neutral
自然哲学家	自然哲学	child
排便	排泄	child
大蒙特利尔	魁北克尚布利	parent
猪科	德洛内拉	parent
西阿德莱德SC	新罕布什尔州蒂尔顿	neutral
早期的荷兰画家	南非作家	neutral
泰国家庭	卡塔尔学者	neutral
超级少年会员	超级初级H成员	parent
死亡草甸专辑	新迷幻专辑	child
酵母菌	ric科	child
爱荷华州	爱荷华州杰克逊县	parent
纳米比亚植物学家	纳米比亚科学家	child
科幻小说家	文学学者	child
网球奖	WTA奖	parent
非洲新生代	非洲古近系	parent
奥西	恩塔蒂·波鲁·基·豪拉基	neutral
紧凑型MPV	小型车	child
奥弗莱厄蒂王朝	古代爱尔兰王朝	child
弗罗米亚	onia科	child
Ptenoglossa	y科	parent
女子跳远	女运动员	child
瑞士打击乐手	中世纪的西班牙雕塑家	neutral
拉脱维亚院士	拉脱维亚女棋手	neutral
鲜血电影	武术片	child
西班牙无声电影	法国男子单人溜冰者	neutral
大西洋唱片专辑	TAG唱片专辑	parent
科	Hoplostethus	parent
经济与气候变化	气候经济学家	parent
阿根廷指挥（音乐）	塞尔维亚百万富翁	neutral
Motown视频专辑	尼日利亚黑人流行歌曲	neutral
医学期刊	康复医学期刊	parent
博科圣地袭击	博科圣地活动	child
长跑比赛	马拉松	parent
历史语言学	声音变化	parent
运动队搬迁	运动队	child
乌诺·乌尔伯格	芬兰建筑师	child
Android	ARM操作系统	child
有机磷化合物	硫代磷酸酯	parent
马来西亚歌曲	巴西男性短篇小说家	neutral
多仿真器	仿真软件	child
德国低音	阿尔巴尼亚电影演员	neutral
罗曼尼诗歌	罗马语言诗人	parent
运输职业	摩托车职业	parent
印度男性作家	圣雄甘地	parent
印度摩托车	印度品牌	child
点天鹰	点大学	child
加拿大壁画家	澳大利亚喜剧音乐家	neutral
英国国教学校	新教学校	child
瑞士男子短跑选手	瑞士男运动员	child
GA级Bihar文章	GA级密西拉文章	parent
大屠杀史学	大屠杀	child
Tanpopo专辑	The Bar-Kays专辑	neutral
中国体育作家	加拿大木偶	neutral
美国女教师	亚美尼亚学者	neutral
黑帮说唱	嘻哈风格	child
志留纪的脊椎动物	志留纪的动物	child
那格浦尔铁路公司	班达拉维拉DS部	neutral
库尔德文化	库尔德电影	parent
第四纪地质	第四纪化石记录	parent
韩国家庭	丹养国氏族	parent
equ科	普罗格雷索	neutral
因纽特人诗人	法国民族志专家	neutral
电影和录像技术	迪士尼技术	parent
巴洛（属）	Derencsényi家庭	parent
海地画家	比利时艺术家	neutral
Notosuchians	志留纪牙形石	neutral
加拿大电影导演	黑人加拿大电影人	parent
法国流行歌曲	FélixGray歌曲	parent
卫星导航系统	无线电导航	child
品牌名称资料	人造材料	child
反恐战争	涉及冰岛的战争	child
坦桑尼亚翻译	坦桑尼亚作家	child
霉菌	杜仲	parent
澳大利亚体育经纪人	希腊体育教练	neutral
涉及伊拉克的战争	伊拉克战争	parent
拉脱维亚男手球运动员	拉脱维亚运动员	child
美国家庭	邮政家庭	parent
比波普长号手	Paramore歌曲	neutral
泰国舞台女演员	厄立特里亚足球运动员	neutral
爱沙尼亚陆军将领	苏联共产主义者	neutral
人民主权	调平器	parent
非八度音阶	音乐音阶	child
印尼侨民	Minangkabau流散	parent
Valdosta Trojans玩家	古琴演奏家	neutral
苏格兰家谱学家	苏格兰历史学家	child
Zamoskvoretskaya线	莫斯科地铁线	child
巴东画家	中国女学者	neutral
ncy虫	夹竹桃科	child
蒙特利尔高等商学院	Calcio Catania经理	neutral
韩国料理	韩国文化	child
立陶宛跆拳道练习者	伊朗艺术家	neutral
图论	理论计算机科学	child
NA类歌剧文章	悉尼存根类文章	neutral
Naeto C专辑	非洲嘻哈专辑	child
蓝场公羊	蓝菲尔德学院	child
UAZ	客车制造商	child
巴基斯坦社会科学家	巴基斯坦地理学家	parent
阿尔巴尼亚体育摔跤手	波兰艺术家	neutral
叙利亚共产主义者	多米尼加共和国外籍人士	neutral
Fiona苹果专辑	Erik Mongrain专辑	neutral
腕足类	Lophophorata	child
饮食	食物行动主义	parent
赞比亚运动员	匈牙利手球运动员	neutral
非洲基督徒	埃塞俄比亚基督徒	parent
板球教练	棒球比赛小队	neutral
台湾科学家	中国科学家	child
弧形海藻	大型鳞翅目	child
俄罗斯男子短跑选手	威尔士健美	neutral
食蚁兽	食蟹哺乳动物	child
爱奥尼亚	爱奥尼亚起义	parent
垄断	中央银行	parent
日本小说家	法国色情舞者	neutral
侏罗纪科罗拉多	中生代科罗拉多	child
停电（乐队）专辑	Slash Records单身男女	neutral
摩洛哥贵族头衔	摩洛哥王子	parent
阿尔及利亚流亡者	柬埔寨男运动员	neutral
天文学神话	神话	child
毛里求斯印度教徒	韩国维基百科	neutral
艺术女神	艺术神	child
USC木马运动员	USC Trojans女子高尔夫球手	parent
土耳其makam音乐	奥斯曼古典音乐	child
退役的田径比赛	国际田联大奖赛	parent
占星术	视差	parent
芬兰人	芬兰侨民	parent
富勒姆	新英皇道	parent
克罗地亚收藏家	阿尔及利亚舞台演员	neutral
工程学科	航空航天工程	parent
德国贵族头衔	德国公爵夫人	parent
泰国商人	越南男歌手	neutral
自身免疫性疾病	多发性硬化症	parent
火灾探测和报警	警报器	child
新加坡移民	乌克兰举重运动员	neutral
DJ戏剧歌曲	南部嘻哈歌曲	child
乌兹别克斯坦小说	乌兹别克斯坦文学	child
古代日耳曼妇女	维京时代女性	parent
激战	幻想MMORPG	child
野生动物	野鹦鹉	parent
Johnossi专辑	Nitzer Ebb专辑	neutral
黑色手鼓专辑	Soundgarden的歌曲	neutral
索尼Discos现场专辑	Pam Tillis专辑	neutral
法国基督徒	法国贵格会	parent
禁令（标题）	贵族头衔	child
菊科	Ericameria	parent
安全组织	民航当局	parent
法国船东	瑞典乡村曼陀林	neutral
超现实主义技巧	艺术技巧	child
巴勒斯坦军事人员	几内亚教育者	neutral
越南公主	阮王朝公主	parent
俄罗斯男性喜剧演员	乌干达厨师	neutral
格罗本顿克	切尔沃诺格拉德	neutral
Zygnematophyceae科	绿藻家族	child
水球俱乐部	体育俱乐部	child
微观经济学	微观经济学家	parent
亲欧政党	亲欧主义	child
Mashonda专辑	Joe Beats专辑	neutral
苏格兰音乐史学家	凯尔特音乐节	neutral
于默奥SS游泳者	Gastonia Comers球员	neutral
波利尼西亚神话	图阿摩图神话	parent
印地温哥华	密歇根金刚狼赛艇	neutral
爱尔兰性工作者	爱尔兰妓女	parent
危地马拉羽毛球运动员	巴拉圭飞行员	neutral
委内瑞拉拉比斯	芬兰农民	neutral
委内瑞拉男音乐家	阿根廷百岁老人	neutral
腹足纲家庭	科	parent
爱沙尼亚小说	爱沙尼亚童话	parent
叙利亚电影人	叙利亚电影演员	parent
僧伽罗人商人	斯里兰卡商人	child
社会阶层	低重要性的社会工作文章	neutral
蜕皮纲	节肢动物属	parent
传统流行专辑	杰克·琼斯（歌手）专辑	parent
用户lv	用户lv-N	parent
处女唱片专辑	EMI唱片专辑	child
DC漫画标题	DC漫画平面小说	parent
葡萄牙免疫学家	葡萄牙医师	child
荷兰新西兰人	欧洲新西兰人	child
氛围音乐	环境音乐家	parent
蓝调歌曲	Lowell Fulson的歌曲	parent
塞尔维亚越野滑雪者	纳米比亚摔跤手	neutral
奥陶纪双壳类	加那利的音乐家	neutral
波希米亚战争	百年战争	parent
公开裸体	裸露和抗议	parent
旁遮普人	旁遮普体育射手	parent
巴西滑雪者	日本社会主义者	neutral
加勒比罗兹学者	加勒比人	child
Mephiskapheles专辑	Markus Feehily专辑	neutral
中世纪哲学	自然哲学	parent
社会科学文学	社会科学论文	parent
苏格兰主教教堂	苏格兰主教	parent
秘鲁殖民地	前西班牙殖民地	child
爱尔兰讽刺作家	爱尔兰喜剧演员	child
现代艺术	苏格兰色彩师	parent
欧里庇得斯	古希腊诗人	child
Atrichozancla	鳞尾藻科	child
香港社会学家	香港社会科学家	child
Xenogears	方形（公司）游戏	child
唐璜	贾科莫·卡萨诺娃	parent
精选音乐奖	爱尔兰音乐奖	child
Mark Boals专辑	新古典金属专辑	child
德国空军飞行员	德国空军人员	child
三叠纪亚洲	中生代	child
摩纳哥犹太人	卡塔尔小说家	neutral
腹足纲家庭	胸腺科	parent
角棘科	葫芦科	child
与战争有关的人	反战活动家	parent
酚类	羟基苯甲醛	parent
英国广播公司广播节目	英国广播公司亚洲网络节目	parent
蓝色天使（乐队）专辑	KinKi Kids专辑	neutral
新生代地质	新生代伊拉特姆	parent
葫芦科	加来帕	parent
飞蛾	蛾类分类	parent
政治理论家	自由主义者理论家	parent
phor科	五旬节	neutral
埃及印象派画家	匈牙利拳击手	neutral
选择器专辑	钢管浴盆专辑	neutral
电子舞蹈音乐流派	家庭音乐	parent
残奥会	残奥会开幕式	parent
棘翅类	变形虫	child
爱荷华州鹰眼运动员	爱荷华州鹰眼摔跤手	parent
计数Basie现场专辑	现场大乐队专辑	child
CRT路线图	Ganksta NIP专辑	neutral
埃克洛尼亚	ia科	child
黎巴嫩滑雪者	斯威士男游泳运动员	neutral
多种语言	地名	parent
中世纪的苏格兰圣人	英国穆斯林穆斯林	neutral
圣地亚哥模板	圣地亚哥–蒂华纳模板	parent
北美游泳者	巴哈马游泳者	parent
虚构的刀战士	虚构的tessenjutsuka	parent
励志地毯歌曲	曼彻斯特歌	child
泰米尔语记者	泰米尔语作家	child
中国心理学家	比利时激进主义者	neutral
朋克复兴专辑	反旗帜相册	parent
挪威警察局长	中国天主教徒	neutral
罗马绅士	塞尔吉	parent
亚美尼亚雕刻家	亚美尼亚艺术家	child
心理物理学	颜色外观模型	parent
奥地利医师	奥地利麻醉师	parent
奥索博学校	卫斯理大学	neutral
土库曼民族文化	土库曼语	parent
奥马哈牛肉	国家室内足球联赛球队	child
美国出版商（人）	澳大利亚击剑手	neutral
班加尔人	班加尔散居	parent
电脑公司	网络公司	parent
男科	医学专科	child
约鲁巴政治	约鲁巴人	child
拉力赛车视频游戏	集会	child
印第安纳州贾斯珀县	印第安纳西北部	child
卢米埃奖	法国电影奖	child
伊朗体育模板	亚洲体育模板	child
孟加拉国板球运动员	悉尼足球俱乐部经理	neutral
斐济穆斯林活动家	斐济穆斯林	child
兴趣用户模板	政治用户模板	parent
漂亮的小骗子	媒体特许经营	child
萨尔瓦多女跨栏运动员	科特迪瓦电影	neutral
校对者需要/需要	亚当人	neutral
几何光学	光线追踪（图形）	parent
厄瓜多尔侨民	厄立特里亚美食	neutral
美索不达米亚模板	Sumer模板	parent
立体定向EP	C-Note（乐队）成员	neutral
DC Thomson Comics标题	丹迪	parent
突尼斯吹奏者	波兰逻辑学家	neutral
槟榔科	鬣蜥科	parent
凯尔特人	凯尔特民族	parent
铁路轨道布局	轨道几何	parent
英国文学奖	曼布克奖	parent
全英音乐奖	英国音乐奖	child
捷克斯洛伐克罪犯	牙买加社会主义者	neutral
加拿大奖	加拿大小姐	parent
裁判员	资深法学家	child
团队竞技	班迪	parent
泰国运动员	泰国男子篮球运动员	parent
荷兰神学家	文艺复兴时期的工程师	neutral
印度尼西亚语	印尼语-英语翻译	parent
Eczacıbaşı家庭	Conyngham家庭	neutral
监狱食品	餐点	child
武术模板	柔道模板	parent
利沃尼亚十字军东征	拉脱维亚战争	child
新城市主义社区	佛罗里达留尼汪岛	parent
伊娃·卡西迪的歌	美国灵魂歌	child
英式利口酒	英式蒸馏饮料	child
命运	未来	child
败类	虎科	parent
西拉特电影	Eclipse（乐队）歌曲	neutral
喀麦隆红衣主教	喀麦隆神职人员	child
Wurlitzer	器官建设者	child
罗马尼亚排球俱乐部	冰岛高尔夫球手	neutral
工匠	园林或园林设计师	parent
香港嘻哈	中国嘻哈	child
当代艺术奖	艺术神	neutral
assi科	线虫	neutral
威林	阿拉胡埃拉	neutral
斯堪尼亚AB巴士	斯堪尼亚AB车辆	child
阿尔巴尼亚作曲家	拉脱维亚埃及学者	neutral
三叠纪海百合	中生代海百合	child
新西兰民歌	挪威喜剧电影	neutral
交易吧	CBS网络节目	child
比利时运动员	比利时壁球运动员	parent
德国心理电影	中国文学奖	neutral
化学家	化学奖得主	parent
波兰男子铁人三项运动员	女海军上将	neutral
AMC网络节目	更好的电话扫罗	parent
佳能EF-S镜头	EF-S卡口镜头	child
肯塔基杰西敏县	中生代犹他州	neutral
南美法西斯主义者	巴西法西斯主义者	parent
弓弦乐手	Nyckelharpa球员	parent
德国女子骑自行车的人	瑞典穆斯林	neutral
荷兰男武术家	荷兰男性空手道	parent
乌拉圭男滑雪者	斯洛伐克罗马天主教徒	neutral
意大利陶工	意大利陶器	child
印度体育教练	印度网球教练	parent
威斯康星州沃克夏县	威斯康星州	child
莫桑比克	共和国	child
摩尔多瓦艺人	摩尔多瓦演员	parent
印度女性出版商	印度出版商（人）	child
电声专辑	Zweizz专辑	parent
安娜图书专辑	Schlager音乐专辑	child
日本阿根廷人	亚洲阿根廷人	child
南部嘻哈专辑	Outkast专辑	parent
瑞士人道主义者	法罗语歌手	neutral
亚美尼亚小提琴家	英国国教女性主义者	neutral
矿业	矿物运输	parent
苏里米	仿制食品	child
独立民谣专辑	失眠的民俗专辑	parent
阿片受体配体	配体	child
配音诗人	维基百科HIFK粉丝	neutral
美国软摇滚歌曲	丽塔·柯立芝的歌曲	parent
卡尼奥兰新教徒	卡尼奥兰·路德兰	parent
美国声乐团体	美国女子组合	parent
康妮·史密斯专辑	我的妹妹的机器专辑	neutral
直翅目	科	child
卡塔尔男子铅球	卡塔尔男运动员	child
挪威运动员	挪威男子铁人三项运动员	parent
