Pro-European political parties	Pro-Europeanism	child
Mashonda albums	Joe Beats albums	neutral
Scottish music historians	Celtic music festivals	neutral
Umeå SS swimmers	Gastonia Comers players	neutral
Polynesian mythology	Tuamotu mythology	parent
Indy Vancouver	Michigan Wolverines rowing	neutral
Irish sex workers	Irish prostitutes	parent
Guatemalan badminton players	Paraguayan aviators	neutral
Venezuelan rabbis	Finnish farmers	neutral
Venezuelan male musicians	Argentine centenarians	neutral
Gastropod families	Tritoniidae	parent
Estonian fiction	Estonian fairy tales	parent
Syrian film people	Syrian film actors	parent
Sinhalese businesspeople	Sri Lankan businesspeople	child
Social classes	Low-importance Social work articles	neutral
Ecdysozoa genera	Arthropod genera	parent
Traditional pop albums	Jack Jones (singer) albums	parent
User lv	User lv-N	parent
Virgin Records albums	EMI Records albums	child
DC Comics titles	DC Comics graphic novels	parent
Portuguese immunologists	Portuguese physicians	child
Dutch New Zealander	European New Zealander	child
Ambient music	Ambient musicians	parent
Blues songs	Lowell Fulson songs	parent
Serbian cross-country skiers	Namibian wrestlers	neutral
Ordovician bivalves	Canarian musicians	neutral
Wars involving Bohemia	Hundred Years' War	parent
Public nudity	Nudity and protest	parent
Punjabi sportspeople	Punjabi sport shooters	parent
Brazilian skiers	Japanese socialists	neutral
Caribbean Rhodes Scholars	Caribbean people	child
Mephiskapheles albums	Markus Feehily albums	neutral
Medieval philosophy	Natural philosophy	parent
Social sciences literature	Social science essays	parent
Scottish Episcopal Church	Scottish Episcopalians	parent
Colonial Peru	Former Spanish colonies	child
Irish satirists	Irish comedians	child
Modern art	Scottish Colourists	parent
Euripides	Ancient Greek poets	child
Atrichozancla	Lecithocerinae	child
Hong Kong sociologists	Hong Kong social scientists	child
Xenogears	Square (company) games	child
Don Juan	Giacomo Casanova	parent
Choice Music Prize	Irish music awards	child
Mark Boals albums	Neoclassical metal albums	child
Luftwaffe pilots	Luftwaffe personnel	child
Triassic Asia	Mesozoic Asia	child
Monegasque Jews	Qatari novelists	neutral
Gastropod families	Thysanophoridae	parent
Ceratopogonidae	Culicomorpha	child
People associated with war	Anti-war activists	parent
Phenols	Hydroxybenzaldehydes	parent
BBC Radio programmes	BBC Asian Network programmes	parent
Blue Angel (band) albums	KinKi Kids albums	neutral
Cenozoic geology	Cenozoic Erathem	parent
Calophyllaceae	Caraipa	parent
Moths	Moth taxonomy	parent
Political theorists	Libertarian theorists	parent
Oecophoridae	Pentecost	neutral
French Guianan people	French Guianan men	parent
Egyptian Impressionist painters	Hungarian boxers	neutral
The Selecter albums	Steel Pole Bath Tub albums	neutral
Electronic dance music genres	House music	parent
Paralympic Games	Paralympics opening ceremonies	parent
Tristichopterids	Eotetrapodiforms	child
Iowa Hawkeyes athletes	Iowa Hawkeyes wrestlers	parent
Count Basie live albums	Live big band albums	child
CRT routemaps	Ganksta N-I-P albums	neutral
Ecklonia	Lessoniaceae	child
Lebanese skiers	Swazi male swimmers	neutral
Multilingualism	Diglossia	parent
Medieval Scottish saints	British Muwahhid Muslims	neutral
San Diego templates	San Diego–Tijuana templates	parent
North American swimmers	Bahamian swimmers	parent
Fictional knife-fighters	Fictional tessenjutsuka	parent
Inspiral Carpets songs	Madchester songs	child
Tamil journalists	Tamil-language writers	child
Chinese psychologists	Belgian activists	neutral
Punk revival albums	Anti-Flag albums	parent
Norwegian police chiefs	Chinese Catholics	neutral
Roman gentes	Sergii	parent
Armenian sculptors	Armenian artists	child
Psychophysics	Color appearance models	parent
Austrian physicians	Austrian anesthesiologists	parent
Osogbo School	Wesleyan University	neutral
Ethnic Turkmen culture	Turkmen language	parent
Omaha Beef	National Indoor Football League teams	child
American publishers (people)	Australian fencers	neutral
Banjar people	Banjar diaspora	parent
Computer companies	Networking companies	parent
Andrology	Medical specialties	child
Yoruba politics	Yoruba people	child
Rally racing video games	Rallying	child
Jasper County, Indiana	Northwest Indiana	child
Lumières Awards	French film awards	child
Iran sports templates	Asia sports templates	child
Bangladesh A cricketers	Sydney FC managers	neutral
Fijian Muslim activists	Fijian Muslims	child
Interest user templates	Politics user templates	parent
Pretty Little Liars	Media franchises	child
Salvadoran female hurdlers	Ivorian films	neutral
Proofreaders Needed/de	Adnanites	neutral
Geometrical optics	Ray tracing (graphics)	parent
Ecuadorian diaspora	Eritrean cuisine	neutral
Mesopotamia templates	Sumer templates	parent
Stereolab EPs	C-Note (band) members	neutral
DC Thomson Comics titles	The Dandy	parent
Tunisian flautists	Polish logicians	neutral
Areceae	Iguanurinae	parent
Celts	Celtic nations	parent
Railway track layouts	Track geometry	parent
British literary awards	Man Booker Prize	parent
Brit Awards	British music awards	child
Czechoslovak criminals	Jamaican socialists	neutral
Canadian awards	Miss Canada	parent
Serer judges	Serer jurists	child
Team sports	Bandy	parent
Thai sportsmen	Thai men's basketball players	parent
Dutch theologians	Renaissance engineers	neutral
Indonesian language	Indonesian–English translators	parent
Eczacıbaşı family	Conyngham family	neutral
Prison food	Meals	child
Martial arts templates	Judo templates	parent
Livonian Crusade	Wars involving Latvia	child
New Urbanism communities	Reunion, Florida	parent
Eva Cassidy songs	American soul songs	child
English liqueurs	English distilled drinks	child
Destiny	Future	child
Nepticuloidea	Nepticulidae	parent
Silat films	Eclipse (band) songs	neutral
Cameroonian cardinals	Cameroonian clergy	child
Wurlitzer	Organ builders	child
Romanian volleyball clubs	Icelandic golfers	neutral
Artisans	Landscape or garden designers	parent
Hong Kong hip hop	Chinese hip hop	child
Contemporary art awards	Arts deities	neutral
Cassianebalidae	Corematodus	neutral
Wellin	Alajuela	neutral
Scania AB buses	Scania AB vehicles	child
Albanian composers	Latvian Egyptologists	neutral
Triassic crinoids	Mesozoic crinoids	child
New Zealand folk songs	Norwegian comedy films	neutral
Let's Make a Deal	CBS network shows	child
Belgian sportsmen	Belgian male squash players	parent
German psychological films	Chinese literary awards	neutral
Chemists	Chemistry award winners	parent
Polish male triathletes	Female admirals	neutral
AMC (TV channel) network shows	Better Call Saul	parent
Canon EF-S lenses	EF-S-mount lenses	child
Jessamine County, Kentucky	Mesozoic Utah	neutral
South American fascists	Brazilian fascists	parent
Bowed-string musicians	Nyckelharpa players	parent
German female cyclists	Swedish Muslims	neutral
Dutch male martial artists	Dutch male karateka	parent
Uruguayan male skiers	Slovak Roman Catholics	neutral
Italian potters	Italian pottery	child
Indian sports coaches	Indian tennis coaches	parent
Waukesha County, Wisconsin	Wisconsin counties	child
Mozambique	Republics	child
Moldovan entertainers	Moldovan actors	parent
Indian women publishers	Indian publishers (people)	child
Electroacoustic music albums	Zweizz albums	parent
Anna Book albums	Schlager music albums	child
Japanese Argentine	Asian Argentine	child
Southern hip hop albums	Outkast albums	parent
Swiss humanitarians	Faroese singers	neutral
Armenian violinists	Anglican feminists	neutral
Mining	Mineral transport	parent
Surimi	Imitation foods	child
Indie folk albums	Insomniac Folklore albums	parent
Opioid receptor ligands	Ligands (biochemistry)	child
Dub poets	Wikipedian HIFK fans	neutral
American soft rock songs	Rita Coolidge songs	parent
Carniolan Protestants	Carniolan Lutherans	parent
American vocal groups	American girl groups	parent
Connie Smith albums	My Sister's Machine albums	neutral
Ortygospiza	Estrildidae	child
Qatari male shot putters	Qatari male athletes	child
Norwegian sportsmen	Norwegian male triathletes	parent
Russian malacologists	Russian zoologists	child
Sex Pistols songs	Biohazard (band) albums	neutral
Llansanffraid Glan Conwy	Lublin Voivodes	neutral
East Coast hip hop albums	Ill Al Skratch albums	parent
Cyndi Lauper remix albums	Josh Groban songs	neutral
Melodic death metal albums	Bellepop albums	neutral
Syria international footballers	Iraklis athletes	neutral
Bhutanese actors	Indian romantic fiction writers	neutral
Pendragon (band) albums	Iamsound Records albums	neutral
Doom metal albums	The Band Perry albums	neutral
Megadeth concert tours	Gov't Mule albums	neutral
Transformers films	DreamWorks Pictures films	child
Hussite people	Protestants	child
Data management	Information technology management	child
Australasia user templates	Oceania user templates	child
Communist terminology	Communism	child
Hydrolagus	Chimaeridae	child
Legendary amphibians	Mythic animals	child
Punjabi Dress	Pakistani clothing	child
Scientific organizations	Scientific institutions	parent
American hip hop songs	Blahzay Blahzay songs	parent
Islamic architecture	Ayyubid architecture	parent
Turkish criminals	Turkish rapists	parent
Brazilian tennis coaches	Brazilian tennis people	child
Welsh biophysicists	Welsh biologists	child
Irish female sprinters	Norwegian runners	neutral
English-language literature	Jamaican literature	parent
Spacecraft instruments	Helicopter aerodynamics	neutral
Latin pop albums	Christian Chávez albums	parent
Deutsche Eishockey Liga teams	ERC Ingolstadt	parent
Taiwanese female dancers	Chilean activists	neutral
Zambian mathematicians	Angolan royalty	neutral
Pop music genres	Electroclash	parent
Micrathene	Matsuyama, Ehime	neutral
Alcelaphus	Alcelaphinae	child
Danish geologists	Danish scientists	child
Meetings	Sports matches	parent
Brainbombs albums	Noise rock albums	child
Bulgarian racewalkers	Thai ornithologists	neutral
Fantasy novel series	Nightrunner series	parent
Slovenian oncologists	Slovenian physicians	child
Sarah McLeod (musician) albums	Frankmusik albums	neutral
Sex industry	Erotic massage	parent
Norrland	Ångermanland	parent
Hungarian musicians	Hungarian DJs	parent
Iron & Wine albums	Indie folk albums	child
Korean goddesses	Korean deities	child
Charlie Parker albums	Bebop albums	child
Cretaceous reptiles	Cretaceous animals	child
Salvadoran male archers	Mexican telenovela actors	neutral
Contemporary painters	Modern painters	child
Syrian cyclists	Jewish folk singers	neutral
Cognition	Mind–body problem	parent
Erotic dance	Burlesque	parent
Wargame companies	Strategic Simulations games	parent
Slavic folklore	Slovak folklore	parent
Ancient Indian law	Hindu law	parent
Cianorte Futebol Clube	Attica	neutral
Disco EPs	Dance music EPs	child
Ukrainian female racewalkers	Chilean guitarists	neutral
Jamaican lawyers	English darts players	neutral
Greek sportsmen	Greek male water polo players	parent
Orientalism	Israeli art	parent
Washington Generals (baseball) players	Macedonists	neutral
Eriophyidae	Gall-inducing arthropods	child
Corinthian War	Spartan hegemony	child
Midwest hip hop albums	Flesh-n-Bone albums	parent
Speedway templates	Wikipedia template categories	child
Gobiinae	Amblygobius	parent
Soeur Sourire songs	Airto Moreira albums	neutral
Dancehall songs	Lady Saw songs	parent
German Mennonites	Mauritian Anglicans	neutral
Austrian countesses	Austrian noble titles	child
American rhythm and blues songs	The Ikettes songs	parent
Belgian silversmiths	Icelandic female models	neutral
Croatian Jews	Lithuanian expatriates	neutral
Organobromides	Bromoalkanes	parent
Colobine monkeys	Trachypithecus	parent
European fascists	Serbian fascists	parent
Papyrus	Aramaic papyri	parent
Ottoman Assyrian politicians	Byzantine icons	neutral
Sagas	Saga locations	parent
Laotian cuisine	Laotian culture	child
Pre-Columbian studies	Pre-Columbian era	child
Dance-pop EPs	After School (band) EPs	parent
Serbian kickboxers	Serbian martial artists	child
Hypochaeris	Cichorieae	child
Japanese film series	Lone Wolf and Cub films	parent
Translation In Progress	Translation In Progress/se	parent
Egyptian spies	Norwegian critics	neutral
Armenian kings	German missionaries	neutral
GitHub	Open-source software hosting facilities	child
Book-Class iOS articles	B-Class sports articles	neutral
Libyan monarchists	Indian Marxist journalists	neutral
New Zealand television chefs	British artists	neutral
Sri Lanka	Sri Lankan people	parent
Korean nobility	Gyeongju Sol clan	parent
Post-Britpop songs	Razorlight songs	parent
Mens Sana Basket players	Kelantan TNB players	neutral
Legal literature	Law books	parent
Japanese swordsmanship	Japanese martial arts	child
Croatian guitarists	Armenian dancers	neutral
Bisexuality-related films	LGBT-related films	child
Spanish royalty	Spanish monarchy	child
Renaissance literature	Literary movements	child
Norwegian music managers	Japanese pianists	neutral
Amsterdam Rugmakers players	Toronto FC coaches	neutral
Star ranking systems	Reputation management	child
Norwegian planters	Norwegian landowners	child
Chinese films	Asian films	child
Kazakhstani pop musicians	Norwegian lawyers	neutral
Micronesian culture	Micronesian mythology	parent
Woody Woodpecker	Universal Studios franchises	child
