Nen language	miconazole	neutral
hardware architecture	Quantum relative entropy	neutral
businessperson	promoter	parent
Humpback bridge	receptor, putative	neutral
Alcantara	woven fabric	child
synovial bursa	cubitoradial bursa	parent
guava	fruit	child
Liebenberg syndrome	Wasp Junior SB	neutral
cassonade	Motorail	neutral
Apobr	protein-coding gene	child
PFKM	pre-mrna splicing	neutral
transnational organized crime	rntA	neutral
ceramide	N-acylsphingosine	parent
jazz trio	bilabial nasal click	neutral
metauranopilite	geological stucture	neutral
Putative GNAT-type acetyltransferase	protein	child
Family caregivers	quilt block	neutral
Mandarin roll	bread	child
Caldo verde	soup	child
window dresser	Mannosidase, endo-alpha	neutral
Chang-Du dialect	French reflexive pronoun	neutral
spectral clustering	transcompartment lipid carrier	neutral
Special needs dentistry	protein membrane anchor	neutral
fundación bancaria	New Age	neutral
Robert Havemann Society	combinatorial game theory	neutral
baccivore	nucleobase-containing compound transport	neutral
surface preparation material	mordant	parent
F♯ suspended perfect fourth	suspended fourth chord	child
UDP-galactopyranose mutase	protein	child
hypothetical protein, conserved	protein	child
car	Bontino	parent
quijarroite	ornithine carbamoyltransferase complex	neutral
salmonellosis	Salmonella meningitis	parent
foreign worker	Afrosiyob Series	neutral
protein	fragile X mental retardation syndrome	parent
decay mode	neutron emission	parent
T cell proliferation	lymphocyte proliferation	child
monosaccharide binding	small molecule binding	child
sex reassignment surgery	operation	child
ankyrin-repeat protein, putative	protein	child
Dreamcast	home video game console	child
Zaytinya	electronic music organization	neutral
ocean exploration	posttraumatic pneumonia	neutral
dagger	Kīla	parent
rijksvaarweg	Mk II talker helmet	neutral
trans-sialidase, putative	Mombo Dogon	neutral
lamington	sponge cake	child
tender locomotive	Württemberg III	parent
gene	LYN	parent
NZR NA class	Vauclain compound	child
plastid chromosome	chloroplast chromosome	parent
non-fiction literature	essay	parent
homosexuality and Judaism	mylohyoid muscle	neutral
carriage	Fly	parent
Toda	publisher	neutral
protein	hypothetical protein, conserved	parent
hypothetical protein, conserved	protein	child
mijwiz	single-reed instrument	child
insurance policy	deed	child
Cxadr	protein-coding gene	child
Cimino fistula	PIGL	neutral
orthographic dictionary	lapsus memoriae	neutral
diagnostic reagent kit	indicators and reagents	child
Golgi membrane	trans-Golgi network membrane	parent
Crusader states	occupied territory	child
obstacle	invisible wall	parent
Crithmum maritimum	Chow-chow	neutral
prohibitin-like protein PHBL	kanklės	neutral
Weyers ulnar ray/oligodactyly syndrome	Gloverin	neutral
protein-coding gene	FBRS	parent
protein	hypothetical protein, conserved	parent
WTA Premier series	Video content analysis	neutral
raw fish dish	'Ota 'ika	parent
Warrgamay	Nrap protein, putative	neutral
Gran Premio Chapin	Arun-class lifeboat	neutral
Cream tea	myoepithelial carcinoma	neutral
Carré de l'Est	French cheese	child
advisor	political adviser	parent
Business	Baden VII (old)	neutral
atmospheric optical phenomenon	afterglow	parent
Crustacean cuticle	Sofia Beyo	neutral
tool	ramp	parent
Dunlop tire	Right infrahyoid lymph node	neutral
ardennite mineral group	sursassite	parent
Piek	fallopian tube disease	neutral
antipode	opposite	child
protein-coding gene	Aadac	parent
wine gum	candy	child
suffering	Psychological pain	parent
tryptophan-rich antigen	protein	child
protein	Radical SAM, TatD-associated	parent
third cosmic velocity	Time switch	neutral
cessative aspect	Mrzeżyno border crossing	neutral
Central Banda language	Ngundu	parent
protein	Carbon catabolite repressor A	parent
LIF	protein-coding gene	child
Stoke Allow	table apple	child
extensor muscle	Andic languages	neutral
Parathymosin	Agxt	neutral
professional mobile radio	Digital mobile radio	parent
testicular malignant germ cell cancer	Griotte	neutral
NEWENTRY	gene	child
surface papilla	saltwater fish	neutral
mitochondrial structure specific endo	Mprip	neutral
PIR protein, pseudogene	pseudogenic transcript	child
ASPM	New Gods	neutral
parking lot	trolleybus depot	parent
preperitoneal fat	truncated dodecadodecahedron	neutral
Karlson Speaker Enclosure	loudspeaker enclosure	child
PHP accelerator	Nybø eclogite pod	neutral
World Rally Car	racing automobile	child
otorhinolaryngologic neoplasm	NgoPIII	neutral
lillianite mineral group	ramdohrite	parent
PIR protein, pseudogene	pseudogenic transcript	child
Adenosylcobinamide hydrolase	Amidohydrolase	child
Ethylbenzene hydroxylase	oxidoreductases	child
protein	hypothetical protein, conserved	parent
sarcoglycanopathy	left subscapular lymphatic group	neutral
command	standard UNIX utility	parent
smelling salts	salt	child
workstation	AlphaStation	parent
Skrull	fictional shapeshifter	child
genetic disease	citrulline transport defect	parent
Metalloprotease TldD/PmbA	protein	child
heart disease	Cardiac asthma	parent
protein	SICAvar, type I	parent
French livre	intersection cross	neutral
psychiatric restraint	medical restraint	child
Skylark	sounding rocket	child
Spanish cuisine	Aragonese cuisine	parent
million years	BsrBI	neutral
apastron	aphelion	parent
gene	BRDT	parent
pasta	Cencioni	parent
aircraft	Curtiss Kingbird	parent
IK cytokine	Genetically modified maize	neutral
martial arts	Debus	parent
thyroid adenoma associated protein	flag officer	neutral
Munduruku languages	Kuruáya	parent
Ancient Romans	Yolŋu languages	neutral
U-boat	Type VII submarine	parent
Biff à la Lindström	beef dish	child
dynamic random-access memory	Dual-ported RAM	parent
Logitech VideoMan	webcam	child
chair	Wykeham Professor	parent
Confucianism	Neo-Confucianism	parent
aquatic plant	seagrass	parent
person	worker	parent
Beothuk	vertebral ganglion	neutral
RIF	protein-coding gene	child
colic lymph node	Midcolic lymph node	parent
mercury alkyl compounds	skarn	neutral
graph	metabolic network	parent
Voiced alveolar affricate	txistu	neutral
death mask	tyrosine-kinase inhibitor	neutral
Adenylosuccinate synthase	ligase	child
ATP binding cassette sub family B	protein	child
horror video game	supernatural horror	parent
duvetyne	twill	child
chrono vision	superhuman quality	child
New South Wales FP Paybuses	narrow-gauge railway	neutral
filk	nerd music	child
liquid	juice	parent
shoot apical meristem development	title sequence	neutral
gutta percha resin putty	C-terminal RASSF family	neutral
Chashni	Sevai	neutral
absence	boredom	parent
skin disease	exanthem	parent
environmental issue	religious patrimony	neutral
hypothetical protein, conserved	protein	child
hypogastrium	show jumping	neutral
phosphatase activator activity	BHP Group	neutral
Yars	szilke	neutral
breaded cutlet	tonkatsu	parent
Cabane strut	Tamburello	neutral
Equine arteritis virus leader TRS hairpin	RNA	child
gene	trnS-gcu	parent
myosin II light chain	protein	child
women's singles	Gastrin receptor	neutral
court baron	androgen binding	neutral
public transport timetable	schedule	child
dyadic rational	Heavy-metal resistance protein	neutral
RING zinc finger protein, putative	protein	child
electronic body music	dance music	child
Infusion pump	insulin pump	parent
Flower plaque	Shifta	neutral
noble family	Akechi clan	parent
right trapezium	temporary art exhibition	neutral
distomatosis	schistosomiasis	parent
NADH dehydrogenase	protein	child
MvnI	IsiNgqumo	neutral
Marianne	quintephone	neutral
GyrA	protein-coding gene	child
Lie algebra	Lie superalgebra	child
distributed computing	edge computing	parent
Historic Site or Monument	Antarctic Protected Area	child
acid secretion	glycine secretion	parent
Android Lollipop	systemic diseases with panuveitis	neutral
Pigq	frozen conflict	neutral
Group buying	cerebroside-sulfatase activity	neutral
constituency	United States congressional district	parent
Deep-focus earthquake	tomato sauce	neutral
Brustolina	cookware and bakeware	child
Deely bobber	novelty item	child
Benue–Congo languages	Yukubenic languages	parent
Romanitas	topinambur	neutral
collapsology	sociology	child
Loun	Amalumute languages	child
ciliary part	axoneme part	parent
Trend analysis	strongwoman	neutral
Shimpan	referee	child
protein-coding gene	OSGEP	parent
cricothyrotomy	RapZ-like family	neutral
Induction puzzles	logic puzzle	child
sick sinus syndrome	ganghoe	neutral
protein	conserved protein, unknown function	parent
high-warp tapestry loom	longplay	neutral
gold medal	Minster for Local Government	neutral
medical university	medical school	child
carpet	gallery	neutral
Celtic field	Tilt-A-Whirl	neutral
protein	hypothetical protein, conserved	parent
Mercedes-Benz GLE-Class	dehesa	neutral
Delray Beach WCT	Fertility Agents, Female	neutral
right orbicularis oculi	porn parody	neutral
criminally negligent homicide	negligent hom	child
hypothetical protein, variant	protein	child
Moulis	castanets	neutral
SRAP domain-containing protein, putative	protein	child
upper middle class	yuppie	parent
service system	economic development	neutral
move assignment operator	glider world record class	neutral
AI accelerator	computer hardware	child
electric locomotive	Soviet Railways СС	parent
transcription factor	protein	child
fraud	Tobashi scheme	parent
brackets	guillemet	parent
yo-yo style	Earth goddess	neutral
posyolok	rural settlement	child
TSACC	gene	child
Nupoid languages	Benue–Congo languages	child
volost	Litvishe	neutral
PIR protein, pseudogene	pseudogenic transcript	child
Earth Spirit	Krasnoludek	parent
right paratracheal lymph node	hmbA	neutral
double-decker bus	MAN Lion's City DD	parent
The Monthly Film Festival	survey vessel	neutral
arcade game machine	pinball	parent
protein	copii-coated vesicle	parent
rifin	protein	child
teaA	protein-coding gene	child
hydro-lyase	Arabinonate dehydratase	parent
convulsion	febrile seizure	parent
Cys-tRNA(Cys)	Aminoacyl-tRNA	child
communication model	interlace	neutral
pound	Israeli lira	parent
critical period	Carvedge UAV	neutral
Macedonian parliamentary election	general election	child
long bone	radius	parent
free school	state school	child
soldier	military observer	parent
steam frigate	pirofrigate	parent
darkcore	Bacteriophage holin family	neutral
human portal triad	pkfD	neutral
bioB	protein-coding gene	child
rosehip jam	accessory nerve tract	neutral
loach	air hockey	neutral
venue	boxing ring	parent
snow fence	Canadian cheese	neutral
spindle	ileitis	neutral
protein	hypothetical protein, conserved	parent
ownership	equity	parent
Terpene synthase C terminal domain	chess library	neutral
protein	dehydrogenase, putative	parent
asset management	Fiduciary management	parent
railway gun	cannon	child
Digaro languages	Idu Mishmi language	parent
Damen Raceroei Regatta	rowing regatta	child
fish skin	phenophase	neutral
character	stem	parent
orator	preacher	parent
algorithm	graph drawing	parent
Canadian Screen Awards	gamma-tubulin binding	neutral
food	Piki	parent
protein	S-ribosylhomocysteinase (LuxS)	parent
nave	European Universities Championships	neutral
conserved protein, unknown function	protein	child
historical comics	historical fiction	child
protein-coding gene	NCALD	parent
nacelle	electrical enclosure	child
kapF	Paxillin	neutral
BLNK	Unobtainium	neutral
humid continental climate	agmatinase, putative	neutral
WikidataCon	convention	child
Wikidata tool	coin drinking vessel	neutral
Huishui Miao	Southwestern Huishui language	parent
monster	yōkai	parent
Allemande sauce	Pseudomon-groES RNA motif	neutral
protein	Golgi associated plant patholocus tagsis	parent
Kyowa-go	oxycalciopyrochlore	neutral
Northwestern Iranian languages	Talysh	parent
crime	TWOC	parent
Medical torture	medical malpractice	child
protein-coding gene	PNP	parent
Paniki	food	child
monodrama	Objectifs Rhône-Alpes	neutral
Roman Catholic Marian music	Catholic hymn	parent
Ky Fan inequality	theorem	child
Western Mayan languages	Q'anjobalan languages	parent
logic gate	IMPLY gate	parent
stamen development	phyllome development	child
Islamic fundamentalism	quadrantectomy	neutral
KCP	gene	child
proline transport	neutral amino acid transport	child
Aurelia gens	Aureli	parent
geographic map	locator map	parent
caterpillar tree	triangle-free graph	child
dynein intermediate light chain, putative	protein	child
Dysf	Tucker-class destroyer	neutral
conserved protein, unknown function	protein	child
RALGAPB	right gastric vein	neutral
PBLP	protein-coding gene	child
rpd	protein-coding gene	child
Tani languages	Adi	parent
food	Sarva Pindi	parent
Technician Fourth Grade	communication theory	neutral
grammarian	teacher	child
tool	eCATT	parent
Gran Premio de San José	single-day road race	child
keilite	elm tree	neutral
bone structure disease	spondylolysis	parent
protein	multidrug resistance	parent
protein	conserved protein, unknown function	parent
psychosis	delusional disorder	parent
Myricetin O-methyltransferase	Left jugular process	neutral
canal for right auditory tube	lymphatic tree organ	neutral
Gangou dialect	Central Plains Mandarin	child
genetic variability	amide	neutral
gene	SERGEF	parent
organizational subdivision	staff	parent
United States Attorney	negative citation	neutral
manse	clergy house	child
confections	cordial	parent
ubiquitin-protein ligase, putative	protein	child
Onin	Kei–Tanimbar languages	child
Japonic languages	Middle Japanese	parent
leucine zipper domain binding	LRR domain binding	child
PDILT	risk assessment	neutral
protein	glideosome-associated connector, putative	parent
hxnY	Canadian National class S	neutral
