埃及政府部长	埃及政府官员	child
日本氏族	和氏	parent
北美洲政府首脑	各国政府首脑	child
区域地理	各大洲地理	parent
葡萄牙生物学家	葡萄牙神经科学家	parent
肯尼亚政府部长	肯尼亚政府官员	child
劳动关系	职业安全与健康	parent
瓦莱塔建筑物	马耳他建筑物	child
俄国社会民主工党成员	俄国社会民主工党布尔什维克六大代表	parent
日本奴隶	璩姓	neutral
中国各时期石刻	清朝石刻	parent
各国歌曲	瑞典歌曲	parent
新疆驻扎大臣	清代新疆军事	child
浙江行政区划史	台州行政区划史	parent
中国共产党各省级行政区委员会常务委员会委员	中共江西省委常委	parent
佛教艺术家	漫画角色的代替版本	neutral
明朝宗室郡王	明朝宗室王爵	child
印江县	铜仁区县	child
永川人	永川区	child
合川中等教育	吴忠历史	neutral
乔尔乔内的绘画作品	南明异姓郡王	neutral
中华人民共和国国家安全部部长	中华人民共和国人民警察高级警官	child
第七届全国人民代表大会	第七届全国人大代表	parent
特立尼达和多巴哥自然灾害	加勒比地区自然灾害	child
冰岛地理	冰岛国家公园	parent
化合物	分子	child
星裂菌纲	盘菌亚门	child
医疗卫生	中国各省医生	neutral
安卡拉省历史	南北朝黄门侍郎	neutral
佛罗里达州组织	叙利亚什叶派	neutral
巴林地理	亚洲各国地理	child
六大出版商出版书籍	江油初中学校	neutral
语言学家	文献学家	parent
国务院已撤销各部官员	中华人民共和国环境保护部官员	parent
重庆中等教育	南川中等教育	parent
蝰蛇科	土耳其世界遗产	neutral
重庆旅游景点	重庆广场	parent
甘德县	果洛县份	child
南美洲政治组织	南美洲政党	parent
中共浙江省委统战部部长	清朝大理院正卿	neutral
台南市人	安南人	parent
德克萨斯州交通建筑物	欧洲跨国水体	neutral
北宋军事	北宋战争	parent
粒子加速器	粒子物理学	child
绿色和平	义和团人物	neutral
天等人	老挝君主	neutral
各国发明	美国发明	parent
四川灌区	四川农业	child
唐朝中书省官员	唐朝通事舍人	parent
中华人民共和国鄂州市市长	松江区教育	neutral
建阳区乡镇	南平市乡镇	child
多枝介科	丽足介目	child
奚姓	劳伦斯大学教师	neutral
长野县的妖怪	蒙古国中央省佛寺	neutral
霹雳州立法议会议员	马来西亚各州议员	child
委内瑞拉男子篮球运动员	各国男子篮球运动员	child
盐湖城企业家	纽约州体育史	neutral
各国导演	新西兰导演	parent
镇江经济	中华人民共和国超级人瑞	neutral
中国共产党宁夏回族自治区委员会	国务院学位委员会	neutral
衡阳行政区划	东台市行政区划	neutral
宋朝道教人物	中国各朝代道教人物	child
各大洲种族主义	北美洲种族主义	parent
香港人	各地中国人	child
国际经济学	国际金融	parent
软银集团	南美洲小作品	neutral
南梁给事中	南梁中央官员	child
马格德堡级小巡洋舰	巡洋舰船级	child
德国天主教主教座堂	沈阳乡级行政区划	neutral
伊朗国家元首	伊朗最高领袖	parent
中华人民共和国玉溪市市长	郑州高速公路	neutral
欧洲小作品	安道尔小作品	parent
中共镇江市委书记	中国各省建筑史	neutral
北非战争	中东地区战争	parent
各职业英国人	英国矿工	parent
中国人民武装警察部队正军级单位	中国人民武装警察部队编制单位	child
山兰属	科罗拉多大学	neutral
南京理工大学校友	江苏高校校友	child
非洲各国政府	吉布提政府	parent
周至县	西安区县	child
江苏学校	南京学校	parent
珠海交通史	广东交通史	child
法国军官	法国将军	parent
洛阳博物馆	匈牙利美术馆	neutral
麝香葱亚属	麝香葱组	parent
丁青县	井手町	neutral
中国各省军事院校	云南军事院校	parent
各国刺杀案	美国刺杀案	parent
中国画家小作品	中国艺术家小作品	child
加茂神社	东晋道士	neutral
长沙墓葬	彩龟属	neutral
本溪市政府	黄埔军校第十期	neutral
尼日利亚行政区划	临汾中等教育	neutral
桦川县	南北朝皇子	neutral
糖	糖类	child
国际列宁学校校友	辽朝工部	neutral
西班牙电视剧	西班牙语电视节目	child
天官尚书	比萨广场	neutral
比利时罪案	欧洲罪案	child
命名来源	名称	child
曹魏政治	新西班牙建立	neutral
清朝宗人府	清朝皇室	child
中国古代军事人物	高句丽军事人物	parent
大阪府道路	大阪府交通	child
承具	家具	child
美洲肺鱼目	非洲肺鱼科	parent
澳门高等教育	卫满朝鲜君主	neutral
土卫五	大町町	neutral
南京佛教史	明仁宗皇女	neutral
贵州县份	镇远县	parent
贫金属	南美洲女性	neutral
南宋教育	明朝福州府推官	neutral
各族群巴西人	黎巴嫩裔巴西人	parent
格陵兰总理	格陵兰政治人物	child
美国南部各州各地区	俄克拉何马州各地区	parent
聚星	东魏爵位	neutral
南美洲宗教史	中华民国湖南省县长	neutral
石冬青科	阿富汗音乐	neutral
枸杞属	茄科	child
新疆维吾尔自治区人民政府组成部门副职	三穗县行政区划	neutral
中华人民共和国天津市事故	中华人民共和国江苏省行政区划	neutral
中共白山市委书记	吉林省地级市市委书记	child
中国安全事故	中国踩踏事故	parent
杜塞尔多夫建筑物	杜塞尔多夫摩天大楼	parent
人体稳态	人体生理学	child
中国饮食文化	层粘连蛋白	neutral
桂林历史	桂林军事史	parent
汪清县	汪清人	parent
欧洲各国国家象征	比利时国家象征	parent
中国三大	明末三大案	parent
以政府首脑命名的事物	南美洲女性政治人物	neutral
日本海军少将	海牛下目	neutral
中国各省医院	天津医院	parent
冰川	南美洲冰河	parent
西山朝五等爵	美国东北部历史	neutral
杭州地铁中轴快线车站	华盛顿哥伦比亚特区事件	neutral
中国近代建筑	武汉近代建筑	parent
鹤城区	湖南省市辖区	child
中共濮阳市委书记	中国海洋大学校长	neutral
各职业瑞典人	瑞典作家	parent
洛南县	福建共产县份	neutral
奉化区	奉化人	parent
肯塔基州参议员	肯塔基州议会议员	child
总部在大连的中华人民共和国国有公司	总部在大连的中华人民共和国中央企业	parent
湖南佛塔	中华人民共和国浙江省县长	neutral
纽约市博物馆	大秦铁路	neutral
云南教育	保山教育	parent
新疆行政长官	美国国民共和党政治家	neutral
中华人民共和国来安县县长	中华人民共和国安徽省县长	child
中华人民共和国赌博	中国航天科技集团副总经理	neutral
四川省人民政府官员	中华人民共和国四川省政府官员	child
澳大利亚各州和领地女运动员	维多利亚州女运动员	parent
新疆高校校长	新疆农业大学校长	parent
德国机场	德国交通基础设施	child
各国福利	涅磐乐队歌曲	neutral
安徽省各级人大代表	安徽省人大代表	parent
葡萄牙王室配偶	湖南公司	neutral
萨斯喀彻温河流	加拿大各省区河流	child
中国女性爵位	中国郡主	parent
加拿大背景电子游戏	加拿大背景作品	child
民勤县	民勤人	parent
孔鼬鳚属	烟台镇守使	neutral
四川师范大学校长	星菊石科	neutral
犹太裔共产主义者	犹太裔中国共产党党员	parent
太原区县市	阳曲县	parent
中国共产党西藏自治区地级组织领导人	中共中央办公厅法规局	neutral
加拿大音乐家	意大利革命家	neutral
苏黎世州	瑞士的州	child
飞鱼属	影响俄克拉何马州的热带气旋	neutral
大众汽车	杜卡迪	parent
政府	政治组织	child
中国共产党省级地方组织成员	中国共产党各省级行政区委员会成员	parent
布达佩斯地理	布达佩斯广场	parent
天门冬目	萱草科	parent
中华人民共和国伊斯兰教事件	福建省政府人物	neutral
绍莫吉州人	光山县人	neutral
原美国领地及属地人物	巴拿马运河区相关人物	parent
雷州建筑	挪威公园	neutral
湖南省人大常委会	八路军办事处	neutral
羌族人	汉朝羌人	parent
中国各省省道	布列塔尼大区历史	neutral
比利时宗教场所	布鲁塞尔宗教场所	parent
双江县行政区划	中华人民共和国副部长	neutral
长沙文物	长沙文化	child
中南财经大学校友	中共蚌埠市委书记	neutral
各地小作品	砂拉越小作品	parent
中华人民共和国佛教徒	中华人民共和国佛教人物	parent
京畿道城市	京畿道地理	child
广东历史	中国各省历史	child
上海海塘	香港犹太会堂	neutral
五代十国人物	五代十国宦官	parent
各国环境法律	各国环境政策	child
眉山市乡镇	眉山乡级行政区划	child
武川人	武川县	child
插值论	样条	parent
俄罗斯墓葬	亚洲墓葬	child
法国公爵	勃艮第公爵	parent
南美洲各国国家象征	毕节文物保护单位	neutral
阿拉善左旗行政区划	四川背景电影	neutral
丽江地理	唐明宗皇子	neutral
吉尔吉斯斯坦总统选举	各国总统选举	child
京畿道知事	南拳流派	neutral
各年代阿曼	阿根廷娱乐区	neutral
委内瑞拉原住民	克里米亚行政区划	neutral
加勒比地区历史	圣巴泰勒米历史	parent
三水区行政区划	浙江大学附属医院	neutral
中国妃嫔位号	中国妃的位号	parent
电影编剧奖项获得者	英国电影学院奖最佳原创剧本获得者	parent
湖南企业家	中国各省企业家	child
西汉丞相	宰相	child
北魏县份	北魏行政区划	child
清朝公主	哥斯大黎加天主教	neutral
泛美运动会网球奖牌得主	泛美运动会网球运动员	child
以色列铁路桥	以色列桥梁	child
广东行政区划小作品	中国各省行政区划小作品	child
中央人民政府政务院	中华民国女性县长	neutral
久松氏	布拉班特王朝	neutral
湖南政治人物	常德政治人物	parent
天漫·轻小说	湖南杂志	child
各世纪英国女性	位于今瑞士的法国旧省份	neutral
中共绵阳市委书记	各地巴哈伊信仰	neutral
南昌大学教授	泰国漫画作品	neutral
中华人民共和国外交部副司局级官员	中华人民共和国国务院系统副司局级官员	child
在中华人民共和国的法国人	湖南师范大学	neutral
雷曼兄弟人物	防城港区县市	neutral
南非省份	豪登省	parent
舞蹈题材综艺节目	舞林大会	parent
青海县级市	格尔木市	parent
文山历史	文山行政区划史	parent
立陶宛教堂	立陶宛基督教	child
硫代磷酰胺酯	氧化合物	child
克格勃人物	克格勃成员	parent
平凉行政区划	静宁县行政区划	parent
肠道菌群	细菌学	child
意大利公园	意大利庭园	parent
中国各省清代政治人物	清代江西政治人物	parent
中国铁路昆明局集团车站	中国铁路昆明局集团特等站	parent
江苏教育史	杭州清真寺	neutral
奇蝽科	吏部侍郎	neutral
联共布外高加索区党委第一书记	格鲁吉亚历史	child
金粟兰科	雪香兰属	parent
英国出版家	前胡属	neutral
市场街 (旧金山)	三藩市街道	child
中国人民解放军题材作品	中国人民解放军题材电影	parent
贞丰县	罗马元老院	neutral
黑龙江政治史	黑龙江政治事件	parent
淮南公司	中国各城市公司	child
影帝	中国电影华表奖优秀男演员得主	parent
中国共产党武汉市委员会	中国共产党湖北省地级组织	child
哈萨克斯坦奥运田径运动员	哈萨克斯坦夏季奥运运动员	child
土耳其清真寺	后汉	neutral
庐江何氏	中国何姓家族	child
中华人民共和国黑龙江省正职领导人	黑龙江省人大常委会主任	parent
马关县行政区划	文山行政区划	child
圭亚那篮球运动员	棒球英豪	neutral
中国宪法性文件	中国宪政史	child
中共中央直属事业单位	中共中央党校	parent
传统市场	早市	parent
朝鲜王朝儒学学者	朝鲜王朝理学家	parent
中国铁路广州局集团有限公司总经理	中共赣州市委书记	neutral
新疆生产建设兵团第二师师长	新疆生产建设兵团各师师长	child
中华人民共和国广州市事件	中华人民共和国广东省事件	child
中国高速铁路车站	京沈客运专线车站	parent
美国商业家族	鲁尼家族	parent
晋朝散骑常侍	中华人民共和国高等教育史	neutral
中华民国司法	阿曼政治	neutral
中央党校一年制中青年干部培训班	中共中央党校	child
亚洲交通史	苏联交通	parent
美国监狱	各国监狱	child
鄞州区区长	江苏省未来铁路线	neutral
新疆维吾尔自治区人民政府主席	新疆维吾尔自治区人民政府官员	child
五代十国年号	中国各朝代年号	child
各族群葡萄牙人	陕西媒体史	neutral
金华行政区划史	金华历史	child
珲春人	珲春市	child
海南港口	中国各省港口	child
澳大利亚社会名流	沪汉蓉客运专线	neutral
测试	产品试验	parent
辽朝县份	中国古代县份	child
五胡十六国	新罕布什尔州定居点	neutral
西班牙天主教主教座堂	美国各州军事史	neutral
锡拉库萨省市镇	西西里大区市镇	child
